1,-576460742367,0.9999779615950696,-3.307734778477849e-4,-1.358250275331544e-5,0.006630741179654661
2,-576460742363,0.9999779411225741,-3.22913983300732e-4,-1.5301442656667965e-5,0.006634211383648279
3,-576460742357,0.9999797502691828,-4.568486105906043e-4,1.0137761940011893e-4,0.006346657664309333
4,-576460742353,0.9999806512420171,-5.265691067860643e-4,1.6246015153267504e-4,0.006196246707987784
5,-576460742348,0.999981192847823,-5.67663926131337e-4,2.0045143362474503e-4,0.006103402947091093
6,-576460742345,0.9999815456369544,-6.006272299711839e-4,2.250696750614084e-4,0.006041272721834851
7,-576460742338,0.9999704388803863,-5.83737970798178e-4,2.91690713373281e-4,0.007661300925875817
8,-576460742335,0.9999522150150618,-2.7917067875767975e-4,-1.474431858382605e-4,0.009770773291333334
9,-576460742271,0.9999361314748577,-6.10682046747823e-5,-4.6271816092310105e-4,0.011292259901104417
10,-576460742267,0.9999229422011594,9.757726508739285e-5,-6.916998970120718e-4,0.012394421717310868
11,-576460742263,0.9999125395873355,2.1294713857509018e-4,-8.58212650653058e-4,0.013195881954893574
12,-576460742259,0.9999045275110549,2.9671436684065687e-4,-9.792795184074736e-4,0.013780015787487002
13,-576460742255,0.9998984505793218,3.573776769367992e-4,-0.0010672097589914393,0.014206402556511354
14,-576460742249,0.9998939344168585,4.039641235424336e-4,-0.0011332637601851059,0.014514559676813612
15,-576460742244,0.9999027237764578,5.902893484146673e-4,-5.137169417278989e-4,0.013925898097057516
16,-576460742240,0.9999086585886111,7.271740293840219e-4,-6.075532080571772e-5,0.013495999638647893
17,-576460742232,0.9999458953349413,7.571351784797137e-4,1.8608290296375483e-4,0.010372970754680464
18,-576460742168,0.9999668833875702,7.835846148632926e-4,3.705274192731038e-4,0.008092022783735294
19,-576460742164,0.9999788954602523,8.034956751641764e-4,5.057142300131181e-4,0.00642707413300938
20,-576460742161,0.9999859003100173,8.174061332875847e-4,6.038133424797498e-4,0.00521214330434135
21,-576460742157,0.9999900747467482,8.275547515123482e-4,6.754127470426157e-4,0.004325433937465301
22,-576460742153,0.9999918075722595,6.622417803774311e-4,4.155046050622446e-4,0.003971596670437766
23,-576460742149,0.9999929322972027,5.412624731051486e-4,2.2738381052617068e-4,0.0037135814492502547
24,-576460742142,0.9999936829604672,4.543486054987682e-4,8.340510495066096e-5,0.0035242942689061568
