1,-576460742372,-0.21004191,-0.28843362,-9.73553229,-0.0028150706393624994,6.195191624059088e-4,0.0010730866017678372,0.13244000000000003,-0.17710700000000001,0.384832
2,-576460742371,-0.21004191,-0.28843362,-9.73553229,-0.0028150706393624994,6.195191624059088e-4,0.0010730866017678372,0.13244000000000003,-0.17710700000000001,0.384832
3,-576460742369,-0.21004191,-0.28843362,-9.73553229,-0.0028150706393624994,6.195191624059088e-4,4.072434921311903e-6,0.13244000000000003,-0.17710700000000001,0.384832
4,-576460742365,-0.21363237000000002,-0.29082726000000003,-9.612858240000001,0.001155553408924601,1.6137023375739542e-4,4.072434921311903e-6,0.13244000000000003,-0.17710700000000001,0.384832
5,-576460742361,-0.21363237000000002,-0.29082726000000003,-9.612858240000001,0.001155553408924601,1.6137023375739542e-4,4.072434921311903e-6,0.13244000000000003,-0.17710700000000001,0.384832
6,-576460742359,-0.21363237000000002,-0.29082726000000003,-9.612858240000001,0.001155553408924601,1.6137023375739542e-4,4.072434921311903e-6,0.13244000000000003,-0.17710700000000001,0.384832
7,-576460742355,-0.21363237000000002,-0.29082726000000003,-9.612858240000001,0.001155553408924601,1.6137023375739542e-4,4.072434921311903e-6,0.13244000000000003,-0.17710700000000001,0.384832
8,-576460742351,-0.21363237000000002,-0.29082726000000003,-9.612858240000001,0.001155553408924601,1.6137023375739542e-4,4.072434921311903e-6,0.13244000000000003,-0.17710700000000001,0.384832
9,-576460742346,-0.21363237000000002,-0.29082726000000003,-9.612858240000001,0.001155553408924601,1.6137023375739542e-4,4.072434921311903e-6,0.13244000000000003,-0.17710700000000001,0.384832
10,-576460742343,-0.21363237000000002,-0.29082726000000003,-9.612858240000001,0.001155553408924601,1.6137023375739542e-4,4.072434921311903e-6,0.13692000000000001,-0.17906700000000003,0.382452
11,-576460742340,-0.17832618,-0.27227655,-9.635597820000001,-3.7160968657043875e-4,3.140865433068999e-4,4.6222136356982335e-4,0.13692000000000001,-0.17906700000000003,0.382452
12,-576460742336,-0.17832618,-0.27227655,-9.635597820000001,-3.7160968657043875e-4,3.140865433068999e-4,4.6222136356982335e-4,0.13692000000000001,-0.17906700000000003,0.382452
13,-576460742332,-0.17832618,-0.27227655,-9.635597820000001,-3.7160968657043875e-4,3.140865433068999e-4,4.6222136356982335e-4,0.13692000000000001,-0.17906700000000003,0.382452
14,-576460742269,-0.17832618,-0.27227655,-9.635597820000001,-3.7160968657043875e-4,3.140865433068999e-4,4.6222136356982335e-4,0.13692000000000001,-0.17906700000000003,0.382452
16,-576460742261,-0.17832618,-0.27227655,-9.635597820000001,-3.7160968657043875e-4,3.140865433068999e-4,4.6222136356982335e-4,0.13692000000000001,-0.17906700000000003,0.382452
17,-576460742257,-0.17832618,-0.27227655,-9.635597820000001,-3.7160968657043875e-4,3.140865433068999e-4,4.6222136356982335e-4,0.13692000000000001,-0.17906700000000003,0.382452
18,-576460742253,-0.17832618,-0.27227655,-9.635597820000001,-3.7160968657043875e-4,3.140865433068999e-4,4.6222136356982335e-4,0.13692000000000001,-0.17906700000000003,0.382452
