1,-576460659996,0.9999445673796469,-0.0030925364920609977,0.0018039251848320438,-0.009901729137055627,3492
2,-576460659992,0.9999445261634798,-0.003088203889950034,0.0018082232347380756,-0.009906458558004977,5263
3,-576460659897,0.9999513828666302,-0.0028649270962453513,0.0015841773853167466,-0.009301315920821588,3283
4,-576460659894,0.9999820105483129,-0.0011540958251570355,5.983087983816021e-4,-0.005855652752838097,5355
5,-576460659888,0.9999930431060078,-9.57481213608836e-5,-9.981036483300288e-6,-0.003728870105325608,3411
6,-576460659884,0.9999755592282471,4.4322239843709414e-4,-5.323073872700297e-4,-0.00695709342364971,5036
7,-576460659880,0.9999568745377927,8.177945094929847e-4,-8.966103881922162e-4,-0.009207408243430939,4994
8,-576460659874,0.999914779219692,-3.981718033705182e-4,-7.240479741405127e-4,-0.013028872237486782,3502
9,-576460659871,0.9998744627751383,-0.0012741926230501743,-5.997379159144457e-4,-0.01578212399267583,7538
10,-576460659867,0.9998400121319114,-0.001909784680057009,-5.096784604179635e-4,-0.017777600805560016,3488
11,-576460659793,0.9998121779071939,-0.002363505782642209,-4.438347670200295e-4,-0.019230854364497927,3588
12,-576460659789,0.9998342618621349,-0.002113150795759677,-0.0013542130106836022,-0.018031902490756948,5438
13,-576460659785,0.9998776343678542,-0.0018717847437446768,-0.001969296800592245,-0.015405667234106295,3220
14,-576460659782,0.9999046463114146,-0.0016953997278511355,-0.002417633052430792,-0.013489957562249586,5115
15,-576460659775,0.9999218933533902,-0.0015663858940075262,-0.0027444246545617642,-0.012092219031993152,3533
16,-576460659774,0.9999331650623827,-0.0014735203526900255,-0.0029841438561640948,-0.01107199311513629,4879
17,-576460659768,0.9999406956096046,-0.0014044744714237284,-0.003157821070326638,-0.010327675504526512,3468
18,-576460659694,0.9999457496696297,-0.001353116820939978,-0.003284523688938049,-0.009791766778675527,3471
19,-576460659691,0.9999338283870584,-0.0011299435599291675,-0.002190005013290136,-0.011236812394719756,7484
20,-576460659687,0.9999229895962554,-9.581962767997521e-4,-0.0013894567559724832,-0.012294964282400863,3721
21,-576460659683,0.9999168907839955,-8.331470886007478e-4,-8.008904579427351e-4,-0.012840403625685648,7697
22,-576460659680,0.999911983641909,-7.33017664768128e-4,-3.696103048427664e-4,-0.013242018072345967,3361
23,-576460659676,0.9999081884989675,-6.624729440057713e-4,-5.5342328573487964e-5,-0.013534128695210791,4967
24,-576460659672,0.9999102062267499,-0.0020347719086123463,-9.364797001576909e-4,-0.013212198629663906,3064
25,-576460659668,0.9999099329305303,-0.0030351400666065896,-0.0015792863101783696,-0.01297766567564955,5211
26,-576460659662,0.9999088059516303,-0.0037646528096199317,-0.002048291487083062,-0.012806704165852275,3411
27,-576460659592,0.9999074900875679,-0.004299465424191241,-0.0023911643987731632,-0.012681017177844608,5456
28,-576460659586,0.9999062670056038,-0.004686215712819622,-0.0026405495103787664,-0.012590634753435198,3577
29,-576460659583,0.9999052339143947,-0.004970270765002106,-0.002822990933870017,-0.012523989831896074,7410
30,-576460659579,0.9999323597776071,-0.004277988313665035,-0.001941902475260784,-0.010639722757240792,3668
31,-576460659573,0.999949103346671,-0.003749756539699705,-0.001297841776437121,-0.009276079387598647,3541
32,-576460659570,0.9999597291751195,-0.003387199619954275,-8.286956476924031e-4,-0.008269230331758476,5049
34,-576460659562,0.9999861985785378,-0.003058435408912545,-0.0022638455796004826,-0.0036226548947549883,5087
35,-576460659486,0.9999884361008425,-0.0030668458683609035,-0.0024251452256799947,-0.0028001413616306784,3601
36,-576460659484,0.9999895970919136,-0.0030882560707435787,-0.0025413441156560334,-0.002193160386220295,5195
37,-576460659478,0.9999902236933907,-0.0030887953487639713,-0.00262779665732053,-0.0017625395494736248,3393
38,-576460659474,0.9999882894493846,-0.003130234346380823,-0.0027220372311522966,-0.002492611149538892,7336
39,-576460659471,0.9999865305425684,-0.0031630250361449814,-0.002790591724997081,-0.003024335279347739,3322
40,-576460659463,0.9999924090530611,-0.0015397423427475601,-0.0022807364716423465,-0.002758490696026127,3501
41,-576460659459,0.9999948537236764,-3.824021612180546e-4,-0.001905841930035692,-0.0025522659124835438,5098
42,-576460659456,0.999995681079862,4.5978201907779755e-4,-0.0016319584494891028,-0.0024006527731112158,3056
43,-576460659385,0.9999957697466124,0.001076931997744172,-0.0014322948624803135,-0.00229112151123204,5239
44,-576460659379,0.9999955547091316,0.0015298422958566658,-0.0012868026934301487,-0.002212302726579738,3615
45,-576460659377,0.9999962156320095,0.0021641905978613814,-0.0014921138384839132,-8.115398997292085e-4,5080
46,-576460659371,0.9999951616410235,0.0026340020803643787,-0.0016417707439888203,2.081259430587147e-4,3457
47,-576460659367,0.9999935913818945,0.0029734708713746436,-0.0017510534308702978,9.536655597505165e-4,7688
48,-576460659364,0.9999920142077281,0.00322122935105337,-0.0018307954856907136,0.0014977950889056265,3355
49,-576460659356,0.9999974942838123,0.0014504346122608022,-0.0016188636276419494,-5.356734894806367e-4,3605
50,-576460659283,0.9999968652683208,1.6156743908514256e-4,-0.0014656566118527044,-0.0020236600975877157,3946
51,-576460659282,0.9999939394195285,-7.773344571301034e-4,-0.0013545823469360146,-0.003111588343475373,5240
52,-576460659276,0.9999771207266552,-0.001556153171012245,-0.001349392184938194,-0.00644325626280203,3891
53,-576460659270,0.9999574556555628,-0.0021245557902672208,-0.0013455749633545144,-0.008874827861155447,7372
54,-576460659266,0.9999391565187156,-0.0025383314769553884,-0.0013432362825077989,-0.010650626753485793,3167
55,-576460659260,0.9999318975360131,-0.0023183064196027536,-0.0013642673526696077,-0.01135625466267728,3507
56,-576460659256,0.9999261523849483,-0.0021521546532287414,-0.001382185086726896,-0.011880554337557607,4990
57,-576460659252,0.999921750426836,-0.0020299611028588515,-0.0013956895892518722,-0.012264759754018983,3083
58,-576460659183,0.9999184532253026,-0.0019417049110438582,-0.001405115637836504,-0.012543617165761332,5823
59,-576460659176,0.999942898189558,-0.001795245300940016,-0.0013466977621117,-0.010448151018928705,4596
60,-576460659173,0.9999578710906561,-0.0016864894398159519,-0.001304938386585449,-0.0089279859441769,5108
61,-576460659166,0.9999640935230442,-0.001942216728167096,-0.0012883561020964036,-0.00814736751174376,3628
62,-576460659160,0.9999682069554637,-0.0021291169368743822,-0.0012762882174501304,-0.007577798343187689,7442
63,-576460659157,0.9999709803775788,-0.0022657842848929507,-0.001267516618764821,-0.00716226402051342,3308
64,-576460659151,0.9999728507591479,-0.002362414402150313,-0.0012619486704251843,-0.0068647089063305035,3572
65,-576460659148,0.999983349810616,-0.0012240239450886058,-0.0012032706387879572,-0.005509447040396483,5080
66,-576460659080,0.9999875472615092,-4.0731369310402314e-4,-0.0011682965385161207,-0.004834718261144885,3199
67,-576460659077,0.9999899005175739,1.9013228532300446e-4,-0.0011427806577439272,-0.0043424376719835055,5243
68,-576460659071,0.9999912377640509,6.275489257884264e-4,-0.0011241698175579276,-0.003983317673583528,3667
69,-576460659069,0.9999920191420102,9.412978563044723e-4,-0.0011104953230836726,-0.003720539042771329,5355
70,-576460659063,0.9999924724178404,0.0011771566424739258,-0.0011006140094252034,-0.0035295975260678358,3518
71,-576460659058,0.9999884836663064,-1.9361098348432646e-4,-0.0012806588935030158,-0.004621142969733345,7422
