1,-576460660001,-0.39913947000000005,-0.31296843,-9.63918828,-0.001780163114982031,-0.0010262536001726884,-1.43044276611364e-4,0.11617199999999997,-0.156058,0.38976
2,-576460660000,-0.39913947000000005,-0.31296843,-9.63918828,-0.001780163114982031,-0.0010262536001726884,-1.43044276611364e-4,0.11617199999999997,-0.156058,0.38976
3,-576460659998,-0.39913947000000005,-0.31296843,-9.63918828,-0.001780163114982031,-0.0010262536001726884,-1.43044276611364e-4,0.11617199999999997,-0.156058,0.38976
4,-576460659994,-0.39913947000000005,-0.31296843,-9.94497579,-0.002085595734081039,-2.6267205242517e-4,3.1510465203714744e-4,0.11617199999999997,-0.156058,0.38976
5,-576460659990,-0.34049529,-0.22320693,-9.94497579,-0.002085595734081039,-2.6267205242517e-4,3.1510465203714744e-4,0.11617199999999997,-0.156058,0.38976
6,-576460659899,-0.34049529,-0.22320693,-9.94497579,-0.002085595734081039,-2.6267205242517e-4,3.1510465203714744e-4,0.11617199999999997,-0.156058,0.38976
7,-576460659895,-0.34049529,-0.22320693,-9.94497579,-0.002085595734081039,-2.6267205242517e-4,3.1510465203714744e-4,0.11617199999999997,-0.156058,0.38976
8,-576460659892,-0.34049529,-0.22320693,-9.94497579,-0.002085595734081039,-2.6267205242517e-4,3.1510465203714744e-4,0.11617199999999997,-0.156058,0.38976
9,-576460659890,-0.34049529,-0.22320693,-9.94497579,-0.002085595734081039,-2.6267205242517e-4,3.1510465203714744e-4,0.11169199999999999,-0.16081800000000002,0.39186
10,-576460659886,-0.34049529,-0.22320693,-9.94497579,-0.002085595734081039,-2.6267205242517e-4,3.1510465203714744e-4,0.11169199999999999,-0.16081800000000002,0.39186
11,-576460659882,-0.36383328000000004,-0.31177161,-9.56378862,-0.001780163114982031,-1.0995574287566552e-4,4.678209615866519e-4,0.11169199999999999,-0.16081800000000002,0.39186
12,-576460659878,-0.36383328000000004,-0.31177161,-9.56378862,-0.001780163114982031,-1.0995574287566552e-4,4.678209615866519e-4,0.11169199999999999,-0.16081800000000002,0.39186
13,-576460659876,-0.36383328000000004,-0.31177161,-9.56378862,-0.001780163114982031,-1.0995574287566552e-4,4.678209615866519e-4,0.11169199999999999,-0.16081800000000002,0.39186
14,-576460659872,-0.36383328000000004,-0.31177161,-9.56378862,-0.001780163114982031,-1.0995574287566552e-4,4.678209615866519e-4,0.11169199999999999,-0.16081800000000002,0.39186
15,-576460659869,-0.36383328000000004,-0.31177161,-9.56378862,-0.001780163114982031,-1.0995574287566552e-4,4.678209615866519e-4,0.11169199999999999,-0.16081800000000002,0.39186
16,-576460659796,-0.36383328000000004,-0.31177161,-9.56378862,-0.001780163114982031,-1.0995574287566552e-4,4.678209615866519e-4,0.11169199999999999,-0.16081800000000002,0.39186
17,-576460659794,-0.29381931000000006,-0.28005588000000003,-9.67509288,-8.638652576850076e-4,-8.735372906231839e-4,1.6238834248764492e-4,0.11169199999999999,-0.16081800000000002,0.39186
18,-576460659791,-0.29381931000000006,-0.28005588000000003,-9.67509288,-8.638652576850076e-4,-8.735372906231839e-4,1.6238834248764492e-4,0.115752,-0.162778,0.38934
19,-576460659787,-0.29381931000000006,-0.28005588000000003,-9.67509288,-8.638652576850076e-4,-8.735372906231839e-4,1.6238834248764492e-4,0.115752,-0.162778,0.38934
20,-576460659783,-0.29381931000000006,-0.28005588000000003,-9.67509288,-8.638652576850076e-4,-8.735372906231839e-4,1.6238834248764492e-4,0.115752,-0.162778,0.38934
21,-576460659780,-0.29381931000000006,-0.28005588000000003,-9.67509288,-8.638652576850076e-4,-8.735372906231839e-4,1.6238834248764492e-4,0.115752,-0.162778,0.38934
22,-576460659777,-0.29381931000000006,-0.28005588000000003,-9.67509288,-8.638652576850076e-4,-8.735372906231839e-4,1.6238834248764492e-4,0.115752,-0.162778,0.38934
23,-576460659772,-0.29381931000000006,-0.28005588000000003,-9.67509288,-8.638652576850076e-4,-7.208209810736795e-4,0.0013841188188836748,0.115752,-0.162778,0.38934
24,-576460659769,-0.38178558,-0.26090676,-9.65714058,-0.003460042520026573,-7.208209810736795e-4,0.0013841188188836748,0.115752,-0.162778,0.38934
25,-576460659766,-0.38178558,-0.26090676,-9.65714058,-0.003460042520026573,-7.208209810736795e-4,0.0013841188188836748,0.115752,-0.162778,0.38934
26,-576460659692,-0.38178558,-0.26090676,-9.65714058,-0.003460042520026573,-7.208209810736795e-4,0.0013841188188836748,0.115752,-0.162778,0.38934
27,-576460659689,-0.38178558,-0.26090676,-9.65714058,-0.003460042520026573,-7.208209810736795e-4,0.0013841188188836748,0.113372,-0.15759800000000002,0.39381999999999995
28,-576460659685,-0.38178558,-0.26090676,-9.65714058,-0.003460042520026573,-7.208209810736795e-4,0.0013841188188836748,0.113372,-0.15759800000000002,0.39381999999999995
29,-576460659681,-0.38178558,-0.26090676,-9.65714058,-0.003460042520026573,-7.208209810736795e-4,0.0013841188188836748,0.113372,-0.15759800000000002,0.39381999999999995
30,-576460659677,-0.30279546,-0.36443169000000003,-9.65773899,-0.001627446805432527,-4.1538836197467055e-4,6.205372711361564e-4,0.113372,-0.15759800000000002,0.39381999999999995
32,-576460659670,-0.30279546,-0.36443169000000003,-9.65773899,-0.001627446805432527,-4.1538836197467055e-4,6.205372711361564e-4,0.113372,-0.15759800000000002,0.39381999999999995
33,-576460659667,-0.30279546,-0.36443169000000003,-9.65773899,-0.001627446805432527,-4.1538836197467055e-4,6.205372711361564e-4,0.113372,-0.15759800000000002,0.39381999999999995
34,-576460659664,-0.30279546,-0.36443169000000003,-9.65773899,-0.001627446805432527,-4.1538836197467055e-4,6.205372711361564e-4,0.113372,-0.15759800000000002,0.39381999999999995
35,-576460659590,-0.30279546,-0.36443169000000003,-9.65773899,-0.001627446805432527,-4.1538836197467055e-4,6.205372711361564e-4,0.113372,-0.15759800000000002,0.39381999999999995
36,-576460659588,-0.37161261,-0.30578751000000004,-9.678683340000001,-0.004834489305972108,-2.6267205242517e-4,0.002453132985730202,0.11771200000000001,-0.156758,0.39815999999999996
37,-576460659584,-0.37161261,-0.30578751000000004,-9.678683340000001,-0.004834489305972108,-2.6267205242517e-4,0.002453132985730202,0.11771200000000001,-0.156758,0.39815999999999996
38,-576460659581,-0.37161261,-0.30578751000000004,-9.678683340000001,-0.004834489305972108,-2.6267205242517e-4,0.002453132985730202,0.11771200000000001,-0.156758,0.39815999999999996
39,-576460659577,-0.37161261,-0.30578751000000004,-9.678683340000001,-0.004834489305972108,-2.6267205242517e-4,0.002453132985730202,0.11771200000000001,-0.156758,0.39815999999999996
40,-576460659575,-0.37161261,-0.30578751000000004,-9.678683340000001,-0.004834489305972108,-2.6267205242517e-4,0.002453132985730202,0.11771200000000001,-0.156758,0.39815999999999996
41,-576460659571,-0.37161261,-0.30578751000000004,-9.678683340000001,-0.004834489305972108,-2.6267205242517e-4,0.002453132985730202,0.11771200000000001,-0.156758,0.39815999999999996
42,-576460659568,-0.21841965000000002,-0.32254299000000003,-9.64158192,-0.006972517639665161,6.536258048718568e-4,0.003063998223928218,0.11771200000000001,-0.156758,0.39815999999999996
43,-576460659564,-0.30399228000000006,-0.32254299000000003,-9.64158192,-0.006972517639665161,6.536258048718568e-4,0.003063998223928218,0.11771200000000001,-0.156758,0.39815999999999996
44,-576460659489,-0.30399228000000006,-0.32254299000000003,-9.64158192,-0.006972517639665161,6.536258048718568e-4,0.003063998223928218,0.11771200000000001,-0.156758,0.39815999999999996
45,-576460659487,-0.30399228000000006,-0.32254299000000003,-9.64158192,-0.006972517639665161,6.536258048718568e-4,0.003063998223928218,0.11771200000000001,-0.157318,0.39171999999999996
46,-576460659482,-0.30399228000000006,-0.32254299000000003,-9.64158192,-0.006972517639665161,6.536258048718568e-4,0.003063998223928218,0.11589199999999997,-0.157318,0.39171999999999996
47,-576460659480,-0.30399228000000006,-0.32254299000000003,-9.64158192,-0.006972517639665161,6.536258048718568e-4,0.003063998223928218,0.11589199999999997,-0.157318,0.39171999999999996
48,-576460659476,-0.45718524,-0.20884509,-9.65414853,-0.006819801330115657,6.536258048718568e-4,0.003063998223928218,0.11589199999999997,-0.157318,0.39171999999999996
49,-576460659472,-0.34288893,-0.20884509,-9.65414853,-0.006819801330115657,6.536258048718568e-4,0.003063998223928218,0.11589199999999997,-0.157318,0.39171999999999996
50,-576460659467,-0.34288893,-0.20884509,-9.65414853,-0.006819801330115657,6.536258048718568e-4,0.003063998223928218,0.11589199999999997,-0.157318,0.39171999999999996
51,-576460659465,-0.34288893,-0.20884509,-9.65414853,-0.006819801330115657,6.536258048718568e-4,0.003063998223928218,0.11589199999999997,-0.157318,0.39171999999999996
52,-576460659461,-0.34288893,-0.20884509,-9.65414853,-0.006819801330115657,6.536258048718568e-4,0.003063998223928218,0.11589199999999997,-0.157318,0.39171999999999996
53,-576460659457,-0.34288893,-0.20884509,-9.65414853,-0.006819801330115657,6.536258048718568e-4,0.003063998223928218,0.11589199999999997,-0.157318,0.39171999999999996
54,-576460659387,-0.34288893,-0.20884509,-9.65414853,-0.006819801330115657,6.536258048718568e-4,0.003063998223928218,0.11589199999999997,-0.157318,0.39171999999999996
55,-576460659383,-0.31775570999999997,-0.18909756000000003,-9.64457397,-0.004681772996422605,-1.0995574287566552e-4,0.0018422677475321862,0.11519199999999999,-0.15507800000000002,0.39032
56,-576460659381,-0.31775570999999997,-0.18909756000000003,-9.64457397,-0.004681772996422605,-1.0995574287566552e-4,0.0018422677475321862,0.11519199999999999,-0.15507800000000002,0.39032
57,-576460659375,-0.31775570999999997,-0.18909756000000003,-9.64457397,-0.004681772996422605,-1.0995574287566552e-4,0.0018422677475321862,0.11519199999999999,-0.15507800000000002,0.39032
58,-576460659373,-0.31775570999999997,-0.18909756000000003,-9.64457397,-0.004681772996422605,-1.0995574287566552e-4,0.0018422677475321862,0.11519199999999999,-0.15507800000000002,0.39032
59,-576460659369,-0.31775570999999997,-0.18909756000000003,-9.64457397,-0.004681772996422605,-1.0995574287566552e-4,0.0018422677475321862,0.11519199999999999,-0.15507800000000002,0.39032
60,-576460659366,-0.31775570999999997,-0.18909756000000003,-9.64457397,-0.004681772996422605,-1.0995574287566552e-4,0.0018422677475321862,0.11519199999999999,-0.15507800000000002,0.39032
61,-576460659362,-0.34229052,-0.32074776,-9.65714058,9.687304569090381e-4,-4.1538836197467055e-4,-0.0010593421339083868,0.11519199999999999,-0.15507800000000002,0.39032
62,-576460659358,-0.34229052,-0.32074776,-9.65714058,9.687304569090381e-4,-4.1538836197467055e-4,-0.0010593421339083868,0.11519199999999999,-0.15507800000000002,0.39032
63,-576460659354,-0.34229052,-0.32074776,-9.65714058,9.687304569090381e-4,-4.1538836197467055e-4,-0.0010593421339083868,0.11519199999999999,-0.15507800000000002,0.39032
64,-576460659285,-0.34229052,-0.32074776,-9.65714058,9.687304569090381e-4,-4.1538836197467055e-4,-0.0010593421339083868,0.11323199999999997,-0.158718,0.3941
65,-576460659279,-0.34229052,-0.32074776,-9.65714058,9.687304569090381e-4,-4.1538836197467055e-4,-0.0010593421339083868,0.11323199999999997,-0.158718,0.3941
66,-576460659277,-0.34229052,-0.32074776,-9.65714058,9.687304569090381e-4,-4.1538836197467055e-4,-0.0010593421339083868,0.11323199999999997,-0.158718,0.3941
67,-576460659271,-0.34229052,-0.32074776,-9.65714058,9.687304569090381e-4,-4.1538836197467055e-4,-0.0010593421339083868,0.11323199999999997,-0.158718,0.3941
68,-576460659268,-0.33989688,-0.28544157,-9.69304518,0.001274163076008046,-5.681046715241751e-4,-0.002128356300754914,0.11323199999999997,-0.158718,0.3941
69,-576460659264,-0.33989688,-0.28544157,-9.69304518,0.001274163076008046,-5.681046715241751e-4,-0.002128356300754914,0.11323199999999997,-0.158718,0.3941
70,-576460659262,-0.33989688,-0.28544157,-9.69304518,0.001274163076008046,-5.681046715241751e-4,-0.002128356300754914,0.11323199999999997,-0.158718,0.3941
71,-576460659258,-0.33989688,-0.28544157,-9.69304518,0.001274163076008046,-5.681046715241751e-4,-0.002128356300754914,0.11323199999999997,-0.158718,0.3941
72,-576460659254,-0.33989688,-0.28544157,-9.69304518,0.001274163076008046,-5.681046715241751e-4,-0.002128356300754914,0.11323199999999997,-0.158718,0.3941
74,-576460659180,-0.33989688,-0.28544157,-9.69304518,0.001274163076008046,-5.681046715241751e-4,-4.4847689571037095e-4,0.11547199999999999,-0.155918,0.39424000000000003
75,-576460659178,-0.33870005999999997,-0.30818115,-9.660132630000001,-7.111489481355041e-4,-1.0995574287566552e-4,-4.4847689571037095e-4,0.11547199999999999,-0.155918,0.39424000000000003
