1,-576460737708,-0.29262249,-0.50146758,-9.52309674,-0.0019196440110372567,-0.0013515393395130905,8.8270026919616e-4,0.073269,-0.1454180000000001,0.384937
2,-576460737706,-0.29262249,-0.50146758,-9.52309674,-0.0019196440110372567,-0.0013515393395130905,8.8270026919616e-4,0.073269,-0.1454180000000001,0.384937
3,-576460737705,-0.29262249,-0.50146758,-9.52309674,-0.0019196440110372567,-0.0013515393395130905,8.8270026919616e-4,0.073269,-0.1454180000000001,0.384937
4,-576460737606,-0.29262249,-0.50146758,-9.52309674,-0.0019196440110372567,-0.0013515393395130905,8.8270026919616e-4,0.07550900000000002,-0.1421980000000001,0.388717
5,-576460737603,-0.29262249,-0.50146758,-9.52309674,-0.0019196440110372567,-0.0013515393395130905,8.8270026919616e-4,0.07550900000000002,-0.1421980000000001,0.388717
6,-576460737600,-0.29262249,-0.50146758,-9.52309674,-0.0019196440110372567,-0.0013515393395130905,8.8270026919616e-4,0.07550900000000002,-0.1421980000000001,0.388717
7,-576460737597,-0.29262249,-0.50146758,-9.52309674,-0.0019196440110372567,-0.0013515393395130905,8.8270026919616e-4,0.07550900000000002,-0.1421980000000001,0.388717
8,-576460737592,-0.29262249,-0.50146758,-9.52309674,-0.0019196440110372567,-0.0013515393395130905,8.8270026919616e-4,0.07550900000000002,-0.1421980000000001,0.388717
9,-576460737590,-0.3171573,-0.52540398,-9.68167539,-0.0011560624632897373,-2.8252517266656306e-4,5.77267650097153e-4,0.07550900000000002,-0.1421980000000001,0.388717
10,-576460737586,-0.3171573,-0.52540398,-9.68167539,-0.0011560624632897373,-2.8252517266656306e-4,5.77267650097153e-4,0.07550900000000002,-0.1421980000000001,0.388717
11,-576460737582,-0.3171573,-0.52540398,-9.68167539,-0.0011560624632897373,-2.8252517266656306e-4,5.77267650097153e-4,0.07550900000000002,-0.1421980000000001,0.388717
12,-576460737580,-0.3171573,-0.52540398,-9.68167539,-0.0011560624632897373,-2.8252517266656306e-4,5.77267650097153e-4,0.07550900000000002,-0.1421980000000001,0.388717
13,-576460737576,-0.3171573,-0.52540398,-9.68167539,-0.0011560624632897373,-2.8252517266656306e-4,5.77267650097153e-4,0.07550900000000002,-0.1421980000000001,0.388717
14,-576460737503,-0.3171573,-0.52540398,-9.68167539,-0.0011560624632897373,-2.8252517266656306e-4,5.77267650097153e-4,0.07858900000000002,-0.14555800000000008,0.383537
15,-576460737500,-0.35725077000000005,-0.53138808,-9.6583374,-8.704829644321002e-5,-4.3524148221606753e-4,-3.359758810086292e-5,0.07858900000000002,-0.14555800000000008,0.383537
16,-576460737497,-0.35725077000000005,-0.53138808,-9.6583374,-8.704829644321002e-5,-4.3524148221606753e-4,-3.359758810086292e-5,0.07858900000000002,-0.14555800000000008,0.383537
17,-576460737493,-0.35725077000000005,-0.53138808,-9.6583374,-8.704829644321002e-5,-4.3524148221606753e-4,-3.359758810086292e-5,0.07858900000000002,-0.14555800000000008,0.383537
18,-576460737489,-0.35725077000000005,-0.53138808,-9.6583374,-8.704829644321002e-5,-4.3524148221606753e-4,-3.359758810086292e-5,0.07858900000000002,-0.14555800000000008,0.383537
19,-576460737485,-0.35725077000000005,-0.53138808,-9.6583374,-8.704829644321002e-5,-4.3524148221606753e-4,-3.359758810086292e-5,0.07858900000000002,-0.14555800000000008,0.383537
20,-576460737482,-0.35725077000000005,-0.53138808,-9.6583374,-8.704829644321002e-5,-4.3524148221606753e-4,-3.359758810086292e-5,0.07858900000000002,-0.14555800000000008,0.383537
21,-576460737479,-0.35725077000000005,-0.53138808,-9.6583374,-8.704829644321002e-5,-4.3524148221606753e-4,-3.359758810086292e-5,0.07858900000000002,-0.14555800000000008,0.383537
22,-576460737474,-0.33271596,-0.5242071600000001,-9.66731355,-8.704829644321002e-5,-4.3524148221606753e-4,-1.8631389765036738e-4,0.07858900000000002,-0.14555800000000008,0.383537
23,-576460737472,-0.33271596,-0.5242071600000001,-9.66731355,-8.704829644321002e-5,-4.3524148221606753e-4,-1.8631389765036738e-4,0.076489,-0.14849800000000007,0.38619699999999996
24,-576460737401,-0.33271596,-0.5242071600000001,-9.66731355,-8.704829644321002e-5,-4.3524148221606753e-4,-1.8631389765036738e-4,0.076489,-0.14849800000000007,0.38619699999999996
25,-576460737398,-0.33271596,-0.5242071600000001,-9.66731355,-8.704829644321002e-5,-4.3524148221606753e-4,-1.8631389765036738e-4,0.076489,-0.14849800000000007,0.38619699999999996
26,-576460737393,-0.33271596,-0.5242071600000001,-9.66731355,-8.704829644321002e-5,-4.3524148221606753e-4,-1.8631389765036738e-4,0.076489,-0.14849800000000007,0.38619699999999996
27,-576460737391,-0.33271596,-0.5242071600000001,-9.66731355,-8.704829644321002e-5,-4.3524148221606753e-4,-1.8631389765036738e-4,0.076489,-0.14849800000000007,0.38619699999999996
28,-576460737387,-0.3482746200000001,-0.50685327,-9.66731355,-0.0011560624632897373,2.290744643244582e-5,5.77267650097153e-4,0.076489,-0.14849800000000007,0.38619699999999996
29,-576460737385,-0.3482746200000001,-0.50685327,-9.66731355,-0.0011560624632897373,2.290744643244582e-5,5.77267650097153e-4,0.076489,-0.14849800000000007,0.38619699999999996
30,-576460737380,-0.3482746200000001,-0.50685327,-9.66731355,-0.0011560624632897373,2.290744643244582e-5,5.77267650097153e-4,0.076489,-0.14849800000000007,0.38619699999999996
31,-576460737378,-0.3482746200000001,-0.50685327,-9.66731355,-0.0011560624632897373,2.290744643244582e-5,5.77267650097153e-4,0.076489,-0.14849800000000007,0.38619699999999996
32,-576460737374,-0.3482746200000001,-0.50685327,-9.66731355,-0.0011560624632897373,2.290744643244582e-5,5.77267650097153e-4,0.07452900000000001,-0.1465380000000001,0.384937
33,-576460737299,-0.3482746200000001,-0.50685327,-9.66731355,-0.0011560624632897373,2.290744643244582e-5,5.77267650097153e-4,0.07452900000000001,-0.1465380000000001,0.384937
34,-576460737295,-0.32553504,-0.51343578,-9.679880160000002,-8.506298441907294e-4,-8.93390410864577e-4,2.7183503099814405e-4,0.07452900000000001,-0.1465380000000001,0.384937
35,-576460737293,-0.32553504,-0.51343578,-9.679880160000002,-8.506298441907294e-4,-8.93390410864577e-4,2.7183503099814405e-4,0.07452900000000001,-0.1465380000000001,0.384937
36,-576460737290,-0.32553504,-0.51343578,-9.679880160000002,-8.506298441907294e-4,-8.93390410864577e-4,2.7183503099814405e-4,0.07452900000000001,-0.1465380000000001,0.384937
37,-576460737286,-0.32553504,-0.51343578,-9.679880160000002,-8.506298441907294e-4,-8.93390410864577e-4,2.7183503099814405e-4,0.07452900000000001,-0.1465380000000001,0.384937
38,-576460737282,-0.32553504,-0.51343578,-9.679880160000002,-8.506298441907294e-4,-8.93390410864577e-4,2.7183503099814405e-4,0.07452900000000001,-0.1465380000000001,0.384937
39,-576460737278,-0.32553504,-0.51343578,-9.679880160000002,-8.506298441907294e-4,-8.93390410864577e-4,2.7183503099814405e-4,0.07452900000000001,-0.1465380000000001,0.384937
40,-576460737276,-0.32553504,-0.51343578,-9.679880160000002,-8.506298441907294e-4,-8.93390410864577e-4,2.7183503099814405e-4,0.07452900000000001,-0.1465380000000001,0.384937
