1,-576460737703,0.9999193864204365,-4.1149921215345877e-4,-0.0032719802124820696,-0.012261544538323753
2,-576460737604,0.9999192859680596,-4.0618821526250154e-4,-0.003269909631077063,-0.012270462552991425
3,-576460737599,0.9999552309791695,-2.887241124157624e-4,-0.003090624235643517,-0.008938720133039348
4,-576460737595,0.9999695887493488,-2.233005452294811e-4,-0.002994050284229297,-0.0071977341031832795
5,-576460737588,0.9999769309319744,-1.808716419374909e-4,-0.002932989238719885,-0.00612392549302202
6,-576460737584,0.9999773020278032,-4.152549496990102e-4,-0.0026525580457186517,-0.006179557292914863
7,-576460737578,0.9999774787370724,-5.780625505115368e-4,-0.0024569183456455146,-0.006218634462504436
8,-576460737574,0.9999775647574239,-6.943565871972843e-4,-0.002317633932849829,-0.006246312807973181
9,-576460737502,0.9999776072779527,-7.789394516852125e-4,-0.0022174694354389645,-0.006265861895537281
10,-576460737496,0.9999800601957637,-9.393644381525924e-4,-0.001557323439545924,-0.0060474415279431325
11,-576460737491,0.9999815208131255,-0.0010564132095430708,-0.0010791666432112788,-0.0058887539221211226
12,-576460737487,0.9999824161397168,-0.0011417067635394618,-7.310201236189934e-4,-0.00577317301136682
13,-576460737483,0.9999829796910225,-0.0012038604234029806,-4.770303537431038e-4,-0.005688891841704407
14,-576460737477,0.9999833433155694,-0.0012491651220901483,-2.9160017780619955e-4,-0.005627401465162464
15,-576460737476,0.999983582712695,-0.001282351348997359,-1.569389623217972e-4,-0.005582584550410666
16,-576460737470,0.9999837445946819,-0.0013064050743898108,-5.7879199589625784e-5,-0.005549820013118486
17,-576460737399,0.9999879791988864,-0.0011885398991363736,-2.9074037484889617e-4,-0.004748083894606303
18,-576460737396,0.9999778490994843,-0.0011856002285110705,-5.868084169954738e-4,-0.006523137155458513
19,-576460737389,0.9999684206494875,-0.0011830235716879123,-8.008235620566922e-4,-0.007817726051790638
20,-576460737383,0.9999604447007938,-0.0011814666797409683,-9.586060899813521e-4,-0.008763232545098067
21,-576460737381,0.9999518692469251,-9.46577772720331e-4,-8.699915395851963e-4,-0.009726576726766085
22,-576460737376,0.9999449792594668,-7.738798944707508e-4,-8.053579580474166e-4,-0.010430290612110702
23,-576460737372,0.9999396206391131,-6.48681504314893e-4,-7.581628872011479e-4,-0.010943467341254983
24,-576460737297,0.9999355299772522,-5.568844600428068e-4,-7.237329559357806e-4,-0.011318214497803299
25,-576460737292,0.9999295084054073,-5.745348769406842e-4,-0.0010272318651913868,-0.011814944963512946
26,-576460737288,0.9999249063131553,-5.90870223325289e-4,-0.00125228703147636,-0.012176386335747537
27,-576460737284,0.9999214334854019,-6.03105224995114e-4,-0.0014168655371646225,-0.01244008089347763
28,-576460737280,0.9999188372169964,-6.117191289024586e-4,-0.0015366609041155218,-0.012632634388085687
29,-576460737274,0.9999169092925453,-6.176903675487613e-4,-0.0016237714859752232,-0.012773266442643738
30,-576460737272,0.9999154870498284,-6.233065796775859e-4,-0.0016886370151088874,-0.012875509770241116
31,-576460737265,0.9999144371382582,-6.258314155330708e-4,-0.0017343693395213094,-0.012950625487353744
32,-576460737195,0.9999064979629118,-7.997072214630043e-4,-0.0015753893115559132,-0.01356001284743101
33,-576460737191,0.999900436291247,-9.267559144065286e-4,-0.001459795123934948,-0.014004557338418043
34,-576460737185,0.999895839291583,-0.001017534250925451,-0.0013697722064802433,-0.014331745027433661
35,-576460737181,0.999892436721037,-0.0010857322092941621,-0.0013097281983629183,-0.014567799617071329
36,-576460737178,0.9998899129805222,-0.001135505033210939,-0.0012659059444579145,-0.014740082437456163
37,-576460737174,0.9998852047997508,-0.001306969508276651,-0.001204048715411757,-0.015047236289618675
38,-576460737168,0.9998816845763563,-0.0014313757743046104,-0.0011587094221990855,-0.015271719111334844
39,-576460737166,0.9998790810605557,-0.0015240119185408823,-0.0011261065650260175,-0.015434783094529751
40,-576460737093,0.9999113826998447,-0.0015055725691607092,-9.745963679950894e-4,-0.0131912910832573
41,-576460737089,0.9999317667078592,-0.0014924806431556993,-8.641013408067633e-4,-0.011553690272025885
42,-576460737085,0.999944956722583,-0.0014832936634615688,-7.835451577417273e-4,-0.010357095247483633
43,-576460737079,0.9999568280271544,-0.0013573629774217416,-8.276363150614561e-4,-0.009155034994447026
44,-576460737072,0.9999645642997109,-0.0012708042743629973,-8.613384869435562e-4,-0.00827727596474934
45,-576460737070,0.999969716487222,-0.0012103044811073787,-8.867005432862747e-4,-0.007636428070394925
