1,-576460650273,0.9997582478559821,0.00334093672420436,6.710068744623258e-5,0.02173199215993007
2,-576460650173,0.9997579302022405,0.0033459838483835126,6.861984780680054e-5,0.021745819854283064
3,-576460650168,0.9997577780786888,0.003349846666151054,7.009509561810551e-5,0.021752213339203474
4,-576460650164,0.9999199525360772,0.0020072192320638974,-6.098155495579464e-4,0.01247748837703401
5,-576460650160,0.9999759850730121,0.001178503265642825,-0.0010297124158237874,0.006751303552096444
6,-576460650156,0.9999946818152954,6.282632485517458e-4,-0.0013104870304039794,0.0029196318534749615
7,-576460650150,0.9999988048024017,2.4413197181742e-4,-0.0015063408970592323,2.484561335951e-4
8,-576460650069,0.9999915297601387,-8.197763225828888e-4,-8.215330245643848e-4,-0.003948855308576364
9,-576460650065,0.9999535808426142,-0.0010741693067459345,4.692348043948337e-4,0.009563584005596412
10,-576460650062,0.9999648228736013,-0.0016052718968211166,8.666040362630338e-4,0.008186886767795921
11,-576460650058,0.9999714820757543,-0.0019914422332364245,0.001154558710841812,0.007192787167331174
12,-576460650053,0.9999712372427466,-0.0020052727592913613,0.0011250114327847368,0.007227580345278734
13,-576460650052,0.9999711078753909,-0.002015640602209582,0.0011052555438843352,0.00724562058133759
14,-576460650048,0.9999709749196936,-0.0020229901912223506,0.0010895030014917554,0.007264283313141012
15,-576460649966,0.9999718347862935,-0.001186528371174756,0.0012552955214958467,0.007303835821809223
16,-576460649962,0.9999720011806762,-5.771604429471982e-4,0.0013764230613325904,0.007332748467877191
18,-576460649952,0.9999716589072797,1.9210053203097075e-4,0.0015293345452955572,0.007369234387456141
19,-576460649947,0.9999710229972192,1.778213175784009e-4,0.0013374794591149751,0.007492175529873044
20,-576460649867,0.9999705285546177,1.7033965578957822e-4,0.001197738258444195,0.007581453004823743
21,-576460649862,0.9999878555723253,7.974474967046357e-5,9.683609299770646e-4,0.004831627649805276
22,-576460649859,0.9999956898346332,1.3631482084180783e-5,8.008772811361926e-4,0.0028246631514951413
23,-576460649855,0.9999992342505564,-2.4968670879288186e-4,8.219986421550473e-4,8.907710595186206e-4
24,-576460649851,0.9999994165325813,-4.416252591370096e-4,8.37311109492913e-4,-5.203957471425817e-4
25,-576460649846,0.9999982697387714,-5.814671580331061e-4,8.483860341330047e-4,-0.0015500504974447625
26,-576460649842,0.9999985074794218,-6.540066127581868e-4,9.015612859668856e-4,-0.0013207957930615626
27,-576460649762,0.9999984925609365,-0.0011329585985456324,0.0010890615841975414,-7.38393888398642e-4
28,-576460649758,0.9999981014212964,-0.0014823792122485586,0.0012254833694955358,-3.128836601574628e-4
29,-576460649754,0.9999976120352746,-0.0017375308376718246,0.0013254820503917763,-2.7696249215262355e-6
30,-576460649750,0.9999971459868693,-0.0019238824490368821,0.0013988963094074805,2.2312228433123376e-4
31,-576460649746,0.9999972271330286,-0.0014262813401858545,0.0013364359484393518,0.0013135397779356001
32,-576460649660,0.99999848470907,-0.001145407849047319,0.0011686173073210723,-5.940993284736662e-4
33,-576460649654,0.9999970373495524,-9.409386373242368e-4,0.0010462673034436188,-0.0019862656742117165
34,-576460649647,0.9999947221474552,-7.906636666134173e-4,9.566549549231045e-4,-0.003002555494494583
35,-576460649641,0.9999926789907101,-7.265997618611091e-4,8.147026571890446e-4,-0.0036674619765072847
36,-576460649560,0.9999908928189992,-6.805904582101324e-4,7.112441590195646e-4,-0.0041527349343603425
37,-576460649557,0.9999894330214799,-6.462661569746368e-4,6.35576133610881e-4,-0.0045069089642242625
38,-576460649553,0.9999981362676206,-4.2853483106059095e-4,8.728322228004593e-4,0.0016679277846753016
39,-576460649548,0.9999838308761508,-4.2557308124320216e-4,0.001329296245475079,0.005512698549893821
40,-576460649544,0.9999639269546725,-4.234318940434962e-4,0.0016624785443830063,0.00831875350703644
41,-576460649458,0.9999443597931016,-4.2251699355831196e-4,0.0019053181729985283,0.010366704395043743
42,-576460649454,0.9999273943077579,-4.224918340004759e-4,0.0020822129260866804,0.011861365978597773
43,-576460649450,0.9998404211532954,0.0028558945443196778,0.0019526270590016117,0.01752607605600439
44,-576460649447,0.9998185403940711,0.0051485586426999125,0.0017417217663726248,0.018257739001867765
45,-576460649441,0.999798883947063,0.006821463256868605,0.0015871968707186642,0.018792022332258244
46,-576460649355,0.9997825771473768,0.00804259273807198,0.001474720537045023,0.019181770875927526
47,-576460649351,0.9999153468941947,0.0032041562521574374,0.0015143701001544738,0.012519549168155132
48,-576460649347,0.9999694553299165,-3.253342897351788e-4,0.0015433988128985155,0.0076550953549994055
49,-576460649343,0.9999844325984537,-0.002888950385028617,0.0015865250157238281,0.0045023843456526965
50,-576460649339,0.9999849523039261,-0.004757873652509893,0.0016179185509075024,0.002200032632489409
51,-576460649253,0.9999880797713152,-0.0036280010025660572,0.0022485103912419386,0.002371102069384028
52,-576460649249,0.9999892790252636,-0.0028047230973374153,0.0027091225894147392,0.002497201969461356
53,-576460649244,0.9999895899436622,-0.00220247857213874,0.0030448681084107956,0.002588024468221464
54,-576460649239,0.9999895115744031,-0.0017629269355360377,0.0032898943737064133,0.0026543219127593406
55,-576460649235,0.9999747300590939,-0.0018504152125920327,0.0016279116245255093,0.006668216442657225
56,-576460649151,0.9999520225359159,-0.0019142382963091536,4.1494151413391903e-4,0.009597715437317774
57,-576460649147,0.9999291004532953,-0.001960801313329271,-4.7030709254050076e-4,0.011735763124395943
58,-576460649142,0.9999089889207248,-0.0019947742126616526,-0.0011163726026926681,0.013296182293663847
59,-576460649139,0.999899431572952,1.626227823766033e-4,1.331138786318679e-4,0.01418035876180181
60,-576460649135,0.9998880256696472,0.0017359150407281357,0.001044468918874904,0.014826726075021706
61,-576460649048,0.9998916705052852,0.0028561354971935534,0.0016731092847151934,0.014341912337387963
62,-576460649043,0.9998931262226151,0.00367182614258377,0.0021310051553353267,0.013989733470377328
63,-576460649039,0.9999317131108912,4.84638746895113e-4,0.0011557960636187083,0.011618880146664562
64,-576460649035,0.999949332672911,-0.0018392539823907652,4.442705909761666e-4,0.00988695379933836
65,-576460649031,0.9999565905065201,-0.003533034115900067,-7.485498643478608e-5,0.008621436611307064
66,-576460648946,0.9999588739010978,-0.004771553682301583,-4.5370603062090155e-4,0.007699151430068124
67,-576460648941,0.9999711831456769,-0.006107712930764625,0.0013441670833525064,0.004303711867958907
68,-576460648937,0.9999697215777892,-0.007082796798668712,0.002656533475767108,0.001825581288183209
69,-576460648932,0.9999631296577827,-0.007789309324789788,0.0036146653823223005,1.339511445477486e-5
70,-576460648928,0.9999553324608939,-0.008307441865440702,0.004313956553935467,-0.0013073911144362402
71,-576460648843,0.9999678596426431,-0.006768879253046354,0.0027513514337487084,0.0033003061459273334
72,-576460648838,0.999951606570681,-0.005612226143136334,0.0016708089937622257,0.007905430522020418
73,-576460648832,0.9999247837018469,-0.004766627869622244,8.820520100109447e-4,0.01126624080245148
