1,-576460650277,-0.27586701,-0.39614742000000003,-10.01439135,-8.236499628370017e-4,-3.512475119639238e-4,-6.057746945463867e-4,0.12894,-0.1337,0.38332
2,-576460650275,-0.27586701,-0.39614742000000003,-10.01439135,-8.236499628370017e-4,-3.512475119639238e-4,-6.057746945463867e-4,0.12894,-0.1337,0.38332
3,-576460650174,-0.27586701,-0.39614742000000003,-10.01439135,-8.236499628370017e-4,-3.512475119639238e-4,-6.057746945463867e-4,0.12894,-0.1337,0.38332
4,-576460650170,-0.24654492,-0.44222499000000004,-9.5446395,-0.0038779761538270782,-1.9853120241442322e-4,6.159557818496431e-4,0.11942,-0.13818,0.37436
5,-576460650166,-0.24654492,-0.44222499000000004,-9.5446395,-0.0038779761538270782,-1.9853120241442322e-4,6.159557818496431e-4,0.11942,-0.13818,0.37436
6,-576460650161,-0.24654492,-0.44222499000000004,-9.5446395,-0.0038779761538270782,-1.9853120241442322e-4,6.159557818496431e-4,0.11942,-0.13818,0.37436
7,-576460650158,-0.24654492,-0.44222499000000004,-9.5446395,-0.0038779761538270782,-1.9853120241442322e-4,6.159557818496431e-4,0.11942,-0.13818,0.37436
8,-576460650153,-0.31476366,-0.49488507000000004,-9.61944075,-0.0012817988914855132,2.5961772623409014e-4,-6.057746945463867e-4,0.11942,-0.13818,0.37436
9,-576460650072,-0.31476366,-0.49488507000000004,-9.61944075,-0.0012817988914855132,2.5961772623409014e-4,-6.057746945463867e-4,0.11942,-0.10233999999999999,0.38248000000000004
10,-576460650067,-0.31476366,-0.49488507000000004,-9.61944075,-0.0012817988914855132,2.5961772623409014e-4,-6.057746945463867e-4,0.12348,-0.13034000000000004,0.38248000000000004
11,-576460650063,-0.31476366,-0.49488507000000004,-9.61944075,-0.0012817988914855132,4.123340357835946e-4,-0.001674788861392914,0.12348,-0.13034000000000004,0.38248000000000004
12,-576460650060,-0.29681136,-0.47932641,-9.67150242,-6.0068415089481364e-5,4.123340357835946e-4,-0.001674788861392914,0.12348,-0.13034000000000004,0.38248000000000004
13,-576460650056,-0.29681136,-0.47932641,-9.67150242,-6.0068415089481364e-5,4.123340357835946e-4,-0.001674788861392914,0.12348,-0.13034000000000004,0.38248000000000004
15,-576460649969,-0.30997638000000005,-0.42068223,-9.67748652,-0.002808961986980551,4.123340357835946e-4,1.5780685320113173e-4,0.12040000000000001,-0.1274,0.38598
16,-576460649964,-0.30997638000000005,-0.42068223,-9.67748652,-0.002808961986980551,4.123340357835946e-4,1.5780685320113173e-4,0.12040000000000001,-0.1274,0.38598
17,-576460649960,-0.30997638000000005,-0.42068223,-9.67748652,-0.002808961986980551,4.123340357835946e-4,1.5780685320113173e-4,0.12040000000000001,-0.1274,0.38598
18,-576460649956,-0.30997638000000005,-0.42068223,-9.67748652,-0.002808961986980551,4.123340357835946e-4,1.5780685320113173e-4,0.12040000000000001,-0.1274,0.38598
19,-576460649950,-0.29202408,-0.43923294,-9.67748652,-0.004030692463376582,-3.512475119639238e-4,6.159557818496431e-4,0.12040000000000001,-0.1274,0.38598
20,-576460649945,-0.29202408,-0.43923294,-9.67748652,-0.004030692463376582,-3.512475119639238e-4,6.159557818496431e-4,0.12040000000000001,-0.1274,0.38598
21,-576460649865,-0.29202408,-0.43923294,-9.67748652,-0.004030692463376582,-3.512475119639238e-4,6.159557818496431e-4,0.12306,-0.13818,0.37926000000000004
22,-576460649861,-0.29202408,-0.43923294,-9.67748652,-0.004030692463376582,-3.512475119639238e-4,6.159557818496431e-4,0.12306,-0.13818,0.37926000000000004
23,-576460649857,-0.30399228000000006,-0.45179955,-9.670904010000001,-6.709336532874972e-4,2.5961772623409014e-4,-7.584910040958911e-4,0.12306,-0.13818,0.37926000000000004
24,-576460649853,-0.30399228000000006,-0.45179955,-9.670904010000001,-6.709336532874972e-4,2.5961772623409014e-4,-7.584910040958911e-4,0.12306,-0.13818,0.37926000000000004
25,-576460649848,-0.30399228000000006,-0.45179955,-9.670904010000001,-6.709336532874972e-4,2.5961772623409014e-4,-7.584910040958911e-4,0.12306,-0.13818,0.37926000000000004
26,-576460649844,-0.30399228000000006,-0.45179955,-9.670904010000001,-6.709336532874972e-4,2.5961772623409014e-4,-7.584910040958911e-4,0.12306,-0.13608,0.37617999999999996
27,-576460649764,-0.31356684,-0.48291687,-9.66611673,-3.6550103418849026e-4,0.001175915583531113,-0.0012166399327444026,0.12502000000000002,-0.13608,0.37617999999999996
28,-576460649760,-0.31356684,-0.48291687,-9.66611673,-3.6550103418849026e-4,0.001175915583531113,-0.0012166399327444026,0.12502000000000002,-0.13608,0.37617999999999996
29,-576460649757,-0.31356684,-0.48291687,-9.66611673,-3.6550103418849026e-4,0.001175915583531113,-0.0012166399327444026,0.12502000000000002,-0.13608,0.37617999999999996
30,-576460649752,-0.31356684,-0.48291687,-9.66611673,-3.6550103418849026e-4,0.001175915583531113,-0.0012166399327444026,0.12502000000000002,-0.13608,0.37617999999999996
31,-576460649748,-0.30219705,-0.44042976,-9.67569129,-0.0014345152010350167,4.123340357835946e-4,3.105231627506362e-4,0.12502000000000002,-0.13608,0.37617999999999996
32,-576460649662,-0.30219705,-0.44042976,-9.67569129,-0.0014345152010350167,4.123340357835946e-4,3.105231627506362e-4,0.12180000000000002,-0.13776000000000002,0.3805200000000001
33,-576460649657,-0.30219705,-0.44042976,-9.67569129,-0.0014345152010350167,4.123340357835946e-4,3.105231627506362e-4,0.12180000000000002,-0.13776000000000002,0.3805200000000001
34,-576460649651,-0.30219705,-0.44042976,-9.67569129,-0.0014345152010350167,4.123340357835946e-4,3.105231627506362e-4,0.12180000000000002,-0.13776000000000002,0.3805200000000001
35,-576460649644,-0.29681136,-0.44461863000000007,-9.68646267,-0.0020453804392330326,4.123340357835946e-4,5.090543651629222e-6,0.12180000000000002,-0.13776000000000002,0.3805200000000001
36,-576460649638,-0.29681136,-0.44461863000000007,-9.68646267,-0.0020453804392330326,4.123340357835946e-4,5.090543651629222e-6,0.12180000000000002,-0.13776000000000002,0.3805200000000001
37,-576460649558,-0.29681136,-0.44461863000000007,-9.68646267,-0.0020453804392330326,4.123340357835946e-4,5.090543651629222e-6,0.12180000000000002,-0.13776000000000002,0.3805200000000001
38,-576460649555,-0.29681136,-0.44461863000000007,-9.68646267,-0.0020453804392330326,4.123340357835946e-4,5.090543651629222e-6,0.12796000000000002,-0.13076000000000002,0.38205999999999996
39,-576460649550,-0.31775570999999997,-0.45359478000000003,-9.663124680000001,-0.0017399478201340246,-9.621127501619417e-4,5.090543651629222e-6,0.12796000000000002,-0.13076000000000002,0.38205999999999996
40,-576460649546,-0.31775570999999997,-0.45359478000000003,-9.663124680000001,-0.0017399478201340246,-9.621127501619417e-4,5.090543651629222e-6,0.12796000000000002,-0.13076000000000002,0.38205999999999996
41,-576460649541,-0.31775570999999997,-0.45359478000000003,-9.663124680000001,-0.0017399478201340246,-9.621127501619417e-4,5.090543651629222e-6,0.12796000000000002,-0.13076000000000002,0.38205999999999996
42,-576460649456,-0.31775570999999997,-0.45359478000000003,-9.663124680000001,-0.0017399478201340246,-9.621127501619417e-4,5.090543651629222e-6,0.12796000000000002,-0.13076000000000002,0.38205999999999996
43,-576460649452,-0.29441772,-0.22978944,-9.763059150000002,-5.182173437379938e-4,-8.093964406124371e-4,4.632394723001407e-4,0.12796000000000002,-0.13076000000000002,0.38205999999999996
44,-576460649448,-0.29441772,-0.22978944,-9.763059150000002,-5.182173437379938e-4,-8.093964406124371e-4,4.632394723001407e-4,0.12544000000000002,-0.13524,0.37772000000000006
45,-576460649444,-0.29441772,-0.22978944,-9.763059150000002,-5.182173437379938e-4,-8.093964406124371e-4,4.632394723001407e-4,0.12544000000000002,-0.13524,0.37772000000000006
46,-576460649439,-0.29441772,-0.22978944,-9.763059150000002,-5.182173437379938e-4,-8.093964406124371e-4,4.632394723001407e-4,0.12544000000000002,-0.13524,0.37772000000000006
47,-576460649353,-0.31955094,-0.61935435,-9.647566020000001,0.005743151347791663,-6.566801310629327e-4,-0.0035073845759869596,0.12544000000000002,-0.13524,0.37772000000000006
48,-576460649349,-0.31955094,-0.61935435,-9.647566020000001,0.005743151347791663,-6.566801310629327e-4,-0.0035073845759869596,0.12544000000000002,-0.13524,0.37772000000000006
49,-576460649345,-0.31955094,-0.61935435,-9.647566020000001,0.005743151347791663,-6.566801310629327e-4,-0.0035073845759869596,0.12698,-0.13622000000000004,0.37940000000000007
50,-576460649342,-0.31955094,-0.61935435,-9.647566020000001,0.005743151347791663,-6.566801310629327e-4,-0.0035073845759869596,0.12698,-0.13622000000000004,0.37940000000000007
51,-576460649337,-0.35725077000000005,-0.44761068000000004,-9.68885631,0.0037578393236481146,-0.001114829059711446,-0.0033546682664374553,0.12698,-0.13622000000000004,0.37940000000000007
52,-576460649251,-0.35725077000000005,-0.44761068000000004,-9.68885631,0.0037578393236481146,-0.001114829059711446,-0.0033546682664374553,0.12698,-0.13622000000000004,0.37940000000000007
53,-576460649246,-0.35725077000000005,-0.44761068000000004,-9.68885631,0.0037578393236481146,-0.001114829059711446,-0.0033546682664374553,0.12698,-0.13622000000000004,0.37940000000000007
54,-576460649242,-0.35725077000000005,-0.44761068000000004,-9.68885631,0.0037578393236481146,-0.001114829059711446,-0.0033546682664374553,0.12698,-0.13622000000000004,0.37940000000000007
55,-576460649237,-0.21123873,-0.48531051,-9.66791196,-0.002198096748782536,-3.512475119639238e-4,0.0016849699486961706,0.1302,-0.13720000000000002,0.37842
56,-576460649233,-0.21123873,-0.48531051,-9.66791196,-0.002198096748782536,-3.512475119639238e-4,0.0016849699486961706,0.1302,-0.13720000000000002,0.37842
57,-576460649149,-0.21123873,-0.48531051,-9.66791196,-0.002198096748782536,-3.512475119639238e-4,0.0016849699486961706,0.1302,-0.13720000000000002,0.37842
58,-576460649145,-0.21123873,-0.48531051,-9.66791196,-0.002198096748782536,-3.512475119639238e-4,0.0016849699486961706,0.1302,-0.13720000000000002,0.37842
59,-576460649141,-0.33750324,-0.33032232,-9.66551832,-0.0017399478201340246,-8.093964406124371e-4,0.001532253639146666,0.1302,-0.13720000000000002,0.37842
60,-576460649137,-0.33750324,-0.33032232,-9.66551832,-0.0017399478201340246,-8.093964406124371e-4,0.001532253639146666,0.1302,-0.13720000000000002,0.37842
61,-576460649133,-0.33750324,-0.33032232,-9.66551832,-0.0017399478201340246,-8.093964406124371e-4,0.001532253639146666,0.13062,-0.13986,0.37968
62,-576460649046,-0.33750324,-0.33032232,-9.66551832,-0.0017399478201340246,-8.093964406124371e-4,0.001532253639146666,0.13062,-0.13986,0.37968
