1,-576460665416,-0.26748927,-0.24474969,-9.50514444,-7.656177652081778e-4,8.037968425955524e-4,-1.6289739685321243e-5,0.12929,-0.11305000000000001,0.3504900000000001
2,-576460665414,-0.26748927,-0.24474969,-9.50514444,-7.656177652081778e-4,8.037968425955524e-4,-1.6289739685321243e-5,0.12929,-0.11305000000000001,0.3504900000000001
3,-576460665314,-0.26748927,-0.24474969,-9.50514444,-7.656177652081778e-4,8.037968425955524e-4,-1.6289739685321243e-5,0.12929,-0.11305000000000001,0.3504900000000001
4,-576460665310,-0.26748927,-0.24474969,-9.50514444,-7.656177652081778e-4,8.037968425955524e-4,-1.6289739685321243e-5,0.12929,-0.11305000000000001,0.3504900000000001
5,-576460665306,-0.26748927,-0.24474969,-9.50514444,-7.656177652081778e-4,8.037968425955524e-4,-1.6289739685321243e-5,0.12929,-0.11305000000000001,0.3504900000000001
6,-576460665303,-0.26748927,-0.35665236,-9.863592030000001,0.0016778431875838838,0.0011092294616945613,-4.7443866833383265e-4,0.12929,-0.11305000000000001,0.3504900000000001
7,-576460665299,-0.299205,-0.35665236,-9.863592030000001,0.0016778431875838838,0.0011092294616945613,-4.7443866833383265e-4,0.12929,-0.11305000000000001,0.3504900000000001
8,-576460665295,-0.299205,-0.35665236,-9.863592030000001,0.0016778431875838838,0.0011092294616945613,-4.7443866833383265e-4,0.13516999999999998,-0.11165,0.36043000000000014
9,-576460665292,-0.299205,-0.35665236,-9.863592030000001,0.0016778431875838838,0.0011092294616945613,-4.7443866833383265e-4,0.13516999999999998,-0.11165,0.36043000000000014
10,-576460665288,-0.299205,-0.35665236,-9.863592030000001,0.0016778431875838838,0.0011092294616945613,-4.7443866833383265e-4,0.13516999999999998,-0.11165,0.36043000000000014
11,-576460665284,-0.299205,-0.35665236,-9.863592030000001,0.0016778431875838838,0.0011092294616945613,-4.7443866833383265e-4,0.13516999999999998,-0.11165,0.36043000000000014
12,-576460665280,-0.299205,-0.35665236,-9.863592030000001,0.0016778431875838838,0.0011092294616945613,-4.7443866833383265e-4,0.13516999999999998,-0.11165,0.36043000000000014
13,-576460665211,-0.299205,-0.26210358000000006,-9.706210200000001,-4.601851461091703e-4,0.0012619457712440658,-1.6900604923482377e-4,0.13516999999999998,-0.11165,0.36043000000000014
14,-576460665208,-0.23038785,-0.26210358000000006,-9.706210200000001,-4.601851461091703e-4,0.0012619457712440658,-1.6900604923482377e-4,0.13516999999999998,-0.11165,0.36043000000000014
15,-576460665204,-0.23038785,-0.26210358000000006,-9.706210200000001,-4.601851461091703e-4,0.0012619457712440658,-1.6900604923482377e-4,0.13516999999999998,-0.11165,0.36043000000000014
16,-576460665200,-0.23038785,-0.26210358000000006,-9.706210200000001,-4.601851461091703e-4,0.0012619457712440658,-1.6900604923482377e-4,0.13516999999999998,-0.11165,0.36043000000000014
18,-576460665193,-0.23038785,-0.26210358000000006,-9.706210200000001,-4.601851461091703e-4,0.0012619457712440658,-1.6900604923482377e-4,0.13251,-0.11907000000000001,0.3553900000000001
19,-576460665189,-0.23038785,-0.26210358000000006,-9.706210200000001,-4.601851461091703e-4,0.0012619457712440658,-1.6900604923482377e-4,0.13251,-0.11907000000000001,0.3553900000000001
20,-576460665187,-0.25911153000000003,-0.27885906,-9.661329450000002,-6.129014556586738e-4,0.0011092294616945613,7.47291808062199e-4,0.13251,-0.11907000000000001,0.3553900000000001
21,-576460665184,-0.25911153000000003,-0.27885906,-9.661329450000002,-6.129014556586738e-4,0.0011092294616945613,7.47291808062199e-4,0.13251,-0.11907000000000001,0.3553900000000001
22,-576460665180,-0.25911153000000003,-0.27885906,-9.661329450000002,-6.129014556586738e-4,0.0011092294616945613,7.47291808062199e-4,0.13251,-0.11907000000000001,0.3553900000000001
23,-576460665176,-0.25911153000000003,-0.27885906,-9.661329450000002,-6.129014556586738e-4,0.0011092294616945613,7.47291808062199e-4,0.13251,-0.11907000000000001,0.3553900000000001
24,-576460665109,-0.25911153000000003,-0.27885906,-9.661329450000002,-6.129014556586738e-4,0.0011092294616945613,7.47291808062199e-4,0.13251,-0.11907000000000001,0.3553900000000001
25,-576460665106,-0.25911153000000003,-0.27885906,-9.661329450000002,-6.129014556586738e-4,0.0011092294616945613,7.47291808062199e-4,0.13251,-0.11907000000000001,0.3553900000000001
26,-576460665102,-0.25911153000000003,-0.27885906,-9.661329450000002,-6.129014556586738e-4,0.0011092294616945613,7.47291808062199e-4,0.13251,-0.11907000000000001,0.3553900000000001
27,-576460665100,-0.25911153000000003,-0.27885906,-9.661329450000002,-6.129014556586738e-4,0.0011092294616945613,-1.6289739685321243e-5,0.13251,-0.11907000000000001,0.3553900000000001
28,-576460665094,-0.29860659,-0.31296843,-9.659534220000001,-0.0010710503843071857,6.510805330460479e-4,-1.6289739685321243e-5,0.13335,-0.11473,0.36267000000000005
29,-576460665092,-0.29860659,-0.31296843,-9.659534220000001,-0.0010710503843071857,6.510805330460479e-4,-1.6289739685321243e-5,0.13335,-0.11473,0.36267000000000005
30,-576460665087,-0.29860659,-0.31296843,-9.659534220000001,-0.0010710503843071857,6.510805330460479e-4,-1.6289739685321243e-5,0.13335,-0.11473,0.36267000000000005
31,-576460665084,-0.29860659,-0.31296843,-9.659534220000001,-0.0010710503843071857,6.510805330460479e-4,-1.6289739685321243e-5,0.13335,-0.11473,0.36267000000000005
32,-576460665079,-0.29860659,-0.31296843,-9.659534220000001,-0.0010710503843071857,6.510805330460479e-4,-1.6289739685321243e-5,0.13335,-0.11473,0.36267000000000005
33,-576460665077,-0.29860659,-0.31296843,-9.659534220000001,-0.0010710503843071857,6.510805330460479e-4,-1.6289739685321243e-5,0.13335,-0.11473,0.36267000000000005
34,-576460665073,-0.29860659,-0.31296843,-9.659534220000001,-0.0010710503843071857,0.0015673783903430746,0.0021217385940077334,0.13335,-0.11473,0.36267000000000005
35,-576460665005,-0.26449722000000003,-0.47154708,-9.70561179,-0.005194390742143789,0.0015673783903430746,0.0021217385940077334,0.13335,-0.11473,0.36267000000000005
36,-576460665002,-0.26449722000000003,-0.47154708,-9.70561179,-0.005194390742143789,0.0015673783903430746,0.0021217385940077334,0.13335,-0.11473,0.36267000000000005
37,-576460664999,-0.26449722000000003,-0.47154708,-9.70561179,-0.005194390742143789,0.0015673783903430746,0.0021217385940077334,0.13335,-0.11473,0.36267000000000005
38,-576460664996,-0.26449722000000003,-0.47154708,-9.70561179,-0.005194390742143789,0.0015673783903430746,0.0021217385940077334,0.13180999999999998,-0.12173,0.3548300000000001
