1,-576460665413,0.999930669372765,0.001149307228828393,6.765361124550707e-4,0.011699480309677438
2,-576460665312,0.9999305950020313,0.0011524883692937285,6.742449328679986e-4,0.011705654326560044
3,-576460665309,0.9999305686608461,0.001154090885426591,6.729409164747765e-4,0.011707821417680248
4,-576460665305,0.9999305544755455,0.0011555132466356947,6.716597710239037e-4,0.011708966159191038
6,-576460665297,0.9999510178849677,-3.854803730138837e-4,4.80793810248269e-4,0.00987836388330333
7,-576460665294,0.9999671313243103,-0.0014765395865822518,7.739773264577954e-4,0.007934548567944306
8,-576460665290,0.9999444408190731,-0.0021477667212119397,0.0010998320356304216,0.010261225201499599
9,-576460665286,0.9999243979291156,-0.002630215975533046,0.0013353648072096927,0.011937218723358553
10,-576460665282,0.9999079332887222,-0.0029799389442168012,0.0015060617863639865,0.013152060221150098
11,-576460665279,0.999894934614364,-0.0032348656060444355,0.0016297601280542188,0.014035642449588968
12,-576460665210,0.9998849278406109,-0.0034199583987362817,0.0017202659692262165,0.014679088756535614
13,-576460665206,0.9998309280743789,-0.002248053320748463,9.580610346372941e-4,0.018224808400838354
14,-576460665202,0.9997823714632839,-0.0013924625886494212,4.0023816157021264e-4,0.020811308671140963
15,-576460665197,0.9997420693854133,-7.690566112034063e-4,-4.4812069327554675e-6,0.02269808874815203
16,-576460665195,0.9997100702760223,-3.148393744433624e-4,-2.9798903422928376e-4,0.024074622892461293
17,-576460665191,0.9998040494663568,-1.180481970203659e-4,-6.582522240778123e-4,0.019784221978824013
18,-576460665186,0.999860905522524,2.590775275768212e-5,-9.220950885798033e-4,0.016652887951174294
19,-576460665182,0.9999097098547101,-1.4224212919202714e-4,-7.208675912077414e-4,0.013417609897524913
20,-576460665178,0.9999386803948731,-2.647466052521561e-4,-5.744078233832984e-4,0.011056012619717436
21,-576460665108,0.9999562998473527,-3.5233820094303836e-4,-4.7073793980046807e-4,0.009330201454169688
22,-576460665104,0.9999672524280548,-4.1787152631532135e-4,-3.922624481138106e-4,0.008072520365164005
24,-576460665096,0.9999787927043248,-5.002472662153797e-4,-2.93856520305055e-4,0.006486720482593006
25,-576460665091,0.9999747194418465,-9.675564076128063e-4,3.2373144269134745e-4,0.00703701000081156
26,-576460665089,0.999971172923495,-0.0013109721404410092,7.758857764285896e-4,0.007438593638499611
27,-576460665082,0.9999682849987382,-0.0015588627748011896,0.0011042458947541837,0.007731725844572429
28,-576460665081,0.9999660104625621,-0.001742139147469803,0.001345306178212303,0.007945629116997891
29,-576460665075,0.9999642699126386,-0.0018735453720926981,0.0015198362008227151,0.008101779048143442
30,-576460665007,0.9999630203055858,-0.001970613896236278,0.0016445615496207744,0.0082079302818743
31,-576460665003,0.9999719742851173,-0.004261550620154158,0.0011690057056772964,0.006043447385108773
32,-576460664998,0.999972004784664,-0.005944964243183692,8.25196924627189e-4,0.004468343890384986
