1,-576460687858,0.999887058681546,-0.003075511882618275,-0.0011796863763771902,-0.01466354145082064
2,-576460687854,0.9998869528001997,-0.0030673687930582506,-0.0011782479909577365,-0.014672579878484998
3,-576460687759,0.9998869205329766,-0.003060738284548681,-0.001176947416195401,-0.014676267339285329
4,-576460687756,0.9998869116055756,-0.003050897989542103,-0.0011749237007838214,-0.014679086334594162
5,-576460687750,0.9998869096502091,-0.003041912091638377,-0.0011730606475590035,-0.014681233248559895
6,-576460687746,0.9998894300113544,-0.0016801870678430776,-6.412065729249956e-4,-0.01476121868670271
7,-576460687740,0.9999011893044301,-6.912619973086617e-4,-2.515573604804311e-4,-0.014038180200147122
8,-576460687736,0.9999511241903118,1.9048037342816044e-4,1.1265527414492884e-4,-0.009884344012022648
9,-576460687732,0.9999758426299087,8.258274899786669e-4,3.751065085605271e-4,-0.00689140483996665
10,-576460687655,0.9999897275084099,0.0010119080844252315,2.93905260185045e-4,-0.004408462246966901
11,-576460687651,0.9999959576085983,0.0011325533241288907,2.310647564810853e-4,-0.0025978257271938687
12,-576460687647,0.9999984202843034,0.0012204442391977946,1.853154551326599e-4,-0.001278906931277276
13,-576460687644,0.9999991115961396,0.0012855799762893265,1.522584195989639e-4,-3.1766087225973606e-4
14,-576460687638,0.9999990270770608,0.0013351968372314136,1.287220342788963e-4,3.8278580914901983e-4
15,-576460687636,0.9999952371362931,0.0011861185631298517,1.6427504029137316e-5,-0.002849308270455475
16,-576460687630,0.9999858444910771,0.0010815414869141564,-6.4433203356618e-5,-0.00520931222349602
17,-576460687626,0.9999702003258798,9.278630244693288e-4,2.2584523219669556e-4,-0.00766071304507161
18,-576460687554,0.999954921601703,8.157017494890062e-4,4.376836138868381e-4,-0.009449752813809503
19,-576460687547,0.9999416750294725,7.37435947344865e-4,5.922803335472386e-4,-0.010758807158915964
20,-576460687545,0.9999309447081287,6.770451985267309e-4,7.051045107910797e-4,-0.011711116622134999
21,-576460687541,0.9999253789728544,4.195913562781081e-4,6.014938666334754e-4,-0.012194204943966735
22,-576460687537,0.9998901802686444,1.2235404910978755e-4,4.6690930126236504e-4,-0.01481196906318959
23,-576460687531,0.9998600946398354,-9.348774684499039e-5,3.685415402168495e-4,-0.016722636873223267
24,-576460687527,0.9998358034195308,-2.537644711731388e-4,2.97043212509055e-4,-0.018116665513952503
25,-576460687521,0.9998168226784796,-3.6854679411874047e-4,2.44601506766302e-4,-0.01913440441909025
26,-576460687451,0.9998023071125144,-4.5286926183900393e-4,2.06383171102534e-4,-0.01987709757263059
27,-576460687448,0.999796894790385,-4.891940364471221e-4,4.295740959469055e-5,-0.02014765523229601
28,-576460687442,0.9997928134258692,-5.072277596394092e-4,-7.645330989517116e-5,-0.02034863869835791
29,-576460687438,0.9998629612082498,-3.3819590691993147e-4,-6.125124212233344e-5,-0.01655115330374325
30,-576460687435,0.999905041864057,-2.1603550687149828e-4,-5.01126780485019e-5,-0.01377889952854103
31,-576460687430,0.99993088692394,-1.2566461991165705e-4,-4.1977105251972544e-5,-0.011756012156699091
32,-576460687424,0.9999421945985785,1.98632192058962e-4,3.118383613294928e-4,-0.010745732337414169
33,-576460687350,0.9999496757799169,4.3115213934750106e-4,5.68440021167589e-4,-0.010006842229908887
34,-576460687344,0.9999546971992818,6.050107335103888e-4,7.57370116759163e-4,-0.009469102471266078
35,-576460687341,0.9999581489637084,7.294026480159384e-4,8.942779807909483e-4,-0.009075712630096293
36,-576460687337,0.999960548910348,8.201873492814848e-4,9.942032603833906e-4,-0.008788599177606002
37,-576460687333,0.9999622369454835,8.864445716652272e-4,0.0010671359796219867,-0.008579051218347788
38,-576460687331,0.9999258454618764,2.57797949814464e-4,6.425041415317115e-4,-0.012158301937226907
39,-576460687326,0.9998908098240731,-1.9925483269801511e-4,3.3322325054778283e-4,-0.014772193105161719
40,-576460687322,0.9998607403512177,-5.332662466009004e-4,1.0731300262867075e-4,-0.01667944889210727
41,-576460687318,0.999836402336801,-7.774780575342177e-4,-5.774108250631617e-5,-0.01807099211554082
44,-576460687240,0.999778079676613,-9.441566662059302e-4,1.2016773329303578e-4,-0.021044845593389278
45,-576460687235,0.9997590176845391,-8.414023450064453e-4,4.0171872844557693e-4,-0.021932560785333833
46,-576460687230,0.9998085259098084,-6.090771439000504e-4,6.896689433566777e-4,-0.019546480497453694
47,-576460687226,0.9998410502750089,-4.4442566007816067e-4,8.962420743233343e-4,-0.01780093876581001
48,-576460687221,0.999862838834845,-3.25595128489989e-4,0.0010460301923691756,-0.01652583812620936
49,-576460687218,0.9998968369601411,7.079127833794957e-6,5.573267096977142e-4,-0.014352866401160898
50,-576460687145,0.9999184417848015,2.5153921989756815e-4,2.0109670037285113e-4,-0.01276738292652369
51,-576460687143,0.9999325215229536,4.257969259785144e-4,-5.9952950802635644e-5,-0.011608940665250932
52,-576460687138,0.9999418788410923,5.554691952348612e-4,-2.4982096434017693e-4,-0.01076419914369457
53,-576460687133,0.9999482243955122,6.501078565157779e-4,-3.883860950823795e-4,-0.010147662010458034
54,-576460687129,0.9999552676546628,7.315503287356872e-4,-4.8276870762198635e-4,-0.00941777352580712
55,-576460687123,0.9999496154837741,7.717081629959194e-4,2.6173036034860742e-5,-0.010008510145652781
56,-576460687117,0.9999451220355633,7.9190752714782e-4,3.9828185688722703e-4,-0.010438734181562537
57,-576460687116,0.999941645648216,8.025095353791858e-4,6.701657969443998e-4,-0.010752309267688658
58,-576460687043,0.9999389918438732,8.143860684552709e-4,8.682873213004686e-4,-0.010981595636230721
59,-576460687039,0.9999408734936656,4.4654697758215767e-4,7.194556874393086e-4,-0.010841240521070277
60,-576460687035,0.9999421349784807,1.7808159544269468e-4,6.108324179849779e-4,-0.0107388018596228
61,-576460687029,0.999942262245223,-1.843970568625595e-5,5.304456279446543e-4,-0.010732682018899447
62,-576460687025,0.999942315893665,-1.6446349333358758e-4,4.711018164853112e-4,-0.010729207801681902
63,-576460687021,0.99994233751484,-2.7147039219288825e-4,4.276778216113628e-4,-0.010726837412075247
64,-576460687018,0.9999481893367823,1.626552025860965e-4,2.805574866900476e-4,-0.010174157108694041
65,-576460686940,0.999952131291607,4.8104640961746994e-4,1.7340115752610374e-4,-0.009771061956774098
66,-576460686938,0.9999548439499921,7.095526352855179e-4,9.466494068212311e-5,-0.009476161382840208
67,-576460686932,0.9999567240791346,8.794215209560098e-4,3.763019637259713e-5,-0.009261488578100307
68,-576460686929,0.9999412774588409,9.202594163669346e-4,-4.5883744343120886e-5,-0.010797807706653083
69,-576460686925,0.9999285059686158,9.508392839698683e-4,-1.0674290278244917e-4,-0.011919205593515926
70,-576460686919,0.9999030354393788,7.624321731609093e-4,3.9095302743214166e-4,-0.013899121268204077
71,-576460686915,0.9998818446182425,6.139257507354083e-4,7.499754110921744e-4,-0.015341363527280804
72,-576460686912,0.9998649750924612,5.04542265218004e-4,0.0010116095252981445,-0.016393708141330524
73,-576460686840,0.9998519077926773,4.257143562368499e-4,0.0012029257065226384,-0.01716199931170722
