1,-576460687863,-0.48590892,-0.24714332999999997,-9.670904010000001,-0.0022703824686359734,-6.185010536755062e-4,0.0011474085390820092,0.08050000000000002,-0.16079000000000007,0.35245000000000004
2,-576460687861,-0.45957888,-0.30698433,-9.87017454,-0.002728531397284485,-6.185010536755062e-4,3.838269913344907e-4,0.08050000000000002,-0.16079000000000007,0.35245000000000004
3,-576460687859,-0.45957888,-0.30698433,-9.87017454,-0.002728531397284485,-6.185010536755062e-4,3.838269913344907e-4,0.08050000000000002,-0.16079000000000007,0.35245000000000004
4,-576460687856,-0.45957888,-0.30698433,-9.87017454,-0.002728531397284485,-6.185010536755062e-4,3.838269913344907e-4,0.08050000000000002,-0.16079000000000007,0.35245000000000004
5,-576460687852,-0.45957888,-0.30698433,-9.87017454,-0.002728531397284485,-6.185010536755062e-4,3.838269913344907e-4,0.08050000000000002,-0.16079000000000007,0.35245000000000004
6,-576460687761,-0.45957888,-0.30698433,-9.87017454,-0.002728531397284485,-6.185010536755062e-4,3.838269913344907e-4,0.08050000000000002,-0.16079000000000007,0.35245000000000004
7,-576460687757,-0.45957888,-0.30698433,-9.87017454,-0.002728531397284485,-6.185010536755062e-4,3.838269913344907e-4,0.08050000000000002,-0.16079000000000007,0.35245000000000004
8,-576460687754,-0.45957888,-0.30698433,-9.87017454,-0.002728531397284485,-6.185010536755062e-4,3.838269913344907e-4,0.08050000000000002,-0.16079000000000007,0.35245000000000004
9,-576460687751,-0.48172005,-0.20585304000000001,-9.60208686,-0.001506800920888454,-3.130684345764973e-4,2.3111068178498627e-4,0.08050000000000002,-0.16079000000000007,0.35245000000000004
10,-576460687748,-0.48172005,-0.20585304000000001,-9.60208686,-0.001506800920888454,-3.130684345764973e-4,2.3111068178498627e-4,0.08050000000000002,-0.15603000000000006,0.36491000000000007
11,-576460687744,-0.48172005,-0.20585304000000001,-9.60208686,-0.001506800920888454,-3.130684345764973e-4,2.3111068178498627e-4,0.08554,-0.15603000000000006,0.36491000000000007
12,-576460687742,-0.48172005,-0.20585304000000001,-9.60208686,-0.001506800920888454,-3.130684345764973e-4,2.3111068178498627e-4,0.08554,-0.15603000000000006,0.36491000000000007
13,-576460687738,-0.48172005,-0.20585304000000001,-9.60208686,-0.001506800920888454,-3.130684345764973e-4,2.3111068178498627e-4,0.08554,-0.15603000000000006,0.36491000000000007
14,-576460687734,-0.48172005,-0.20585304000000001,-9.60208686,-0.001506800920888454,-3.130684345764973e-4,2.3111068178498627e-4,0.08554,-0.15603000000000006,0.36491000000000007
15,-576460687658,-0.46436616,-0.22919103,-9.66192786,-0.0028812477068339893,-7.712173632250068e-4,9.946922295325047e-4,0.08554,-0.15603000000000006,0.36491000000000007
16,-576460687656,-0.46436616,-0.22919103,-9.66192786,-0.0028812477068339893,-7.712173632250068e-4,9.946922295325047e-4,0.08554,-0.15603000000000006,0.36491000000000007
17,-576460687653,-0.46436616,-0.22919103,-9.66192786,-0.0028812477068339893,-7.712173632250068e-4,9.946922295325047e-4,0.08554,-0.15603000000000006,0.36491000000000007
18,-576460687649,-0.46436616,-0.22919103,-9.66192786,-0.0028812477068339893,-7.712173632250068e-4,9.946922295325047e-4,0.08554,-0.15603000000000006,0.36491000000000007
19,-576460687645,-0.46436616,-0.22919103,-9.66192786,-0.0028812477068339893,-7.712173632250068e-4,9.946922295325047e-4,0.08554,-0.15603000000000006,0.36491000000000007
20,-576460687642,-0.46436616,-0.22919103,-9.66192786,-0.0028812477068339893,-7.712173632250068e-4,9.946922295325047e-4,0.08148000000000002,-0.1593900000000001,0.36421000000000003
21,-576460687640,-0.46436616,-0.22919103,-9.66192786,-0.0028812477068339893,-7.712173632250068e-4,9.946922295325047e-4,0.08148000000000002,-0.1593900000000001,0.36421000000000003
22,-576460687634,-0.49189302,-0.23158467000000002,-9.67928175,-8.959356826904392e-4,-7.6358154774884e-6,8.419759199830021e-4,0.08148000000000002,-0.1593900000000001,0.36421000000000003
23,-576460687632,-0.49189302,-0.23158467000000002,-9.67928175,-8.959356826904392e-4,-7.6358154774884e-6,8.419759199830021e-4,0.08148000000000002,-0.1593900000000001,0.36421000000000003
24,-576460687628,-0.49189302,-0.23158467000000002,-9.67928175,-8.959356826904392e-4,-7.6358154774884e-6,8.419759199830021e-4,0.08148000000000002,-0.1593900000000001,0.36421000000000003
25,-576460687556,-0.49189302,-0.23158467000000002,-9.67928175,-8.959356826904392e-4,-7.6358154774884e-6,8.419759199830021e-4,0.08148000000000002,-0.1593900000000001,0.36421000000000003
26,-576460687552,-0.49189302,-0.23158467000000002,-9.67928175,-8.959356826904392e-4,-7.6358154774884e-6,8.419759199830021e-4,0.08148000000000002,-0.1593900000000001,0.36421000000000003
27,-576460687549,-0.49189302,-0.23158467000000002,-9.67928175,-8.959356826904392e-4,-7.6358154774884e-6,8.419759199830021e-4,0.08148000000000002,-0.1593900000000001,0.36421000000000003
28,-576460687546,-0.47932641,-0.24834014999999998,-9.69723405,-0.001506800920888454,1.4508049407201606e-4,2.3111068178498627e-4,0.08148000000000002,-0.1593900000000001,0.36421000000000003
29,-576460687542,-0.47932641,-0.24834014999999998,-9.69723405,-0.001506800920888454,1.4508049407201606e-4,2.3111068178498627e-4,0.07812,-0.16065000000000007,0.35413000000000006
30,-576460687539,-0.47932641,-0.24834014999999998,-9.69723405,-0.001506800920888454,1.4508049407201606e-4,2.3111068178498627e-4,0.07812,-0.16065000000000007,0.35413000000000006
31,-576460687535,-0.47932641,-0.24834014999999998,-9.69723405,-0.001506800920888454,1.4508049407201606e-4,2.3111068178498627e-4,0.07812,-0.16065000000000007,0.35413000000000006
32,-576460687533,-0.47932641,-0.24834014999999998,-9.69723405,-0.001506800920888454,1.4508049407201606e-4,2.3111068178498627e-4,0.07812,-0.16065000000000007,0.35413000000000006
33,-576460687525,-0.47932641,-0.24834014999999998,-9.69723405,-0.001506800920888454,1.4508049407201606e-4,2.3111068178498627e-4,0.07812,-0.16065000000000007,0.35413000000000006
34,-576460687523,-0.46795662000000005,-0.24714332999999997,-9.67569129,-0.0016595172304379585,-7.6358154774884e-6,6.892596104334977e-4,0.07812,-0.16065000000000007,0.35413000000000006
35,-576460687453,-0.46795662000000005,-0.24714332999999997,-9.67569129,-0.0016595172304379585,-7.6358154774884e-6,6.892596104334977e-4,0.07812,-0.16065000000000007,0.35413000000000006
36,-576460687450,-0.46795662000000005,-0.24714332999999997,-9.67569129,-0.0016595172304379585,-7.6358154774884e-6,6.892596104334977e-4,0.07812,-0.16065000000000007,0.35413000000000006
37,-576460687446,-0.46795662000000005,-0.24714332999999997,-9.67569129,-0.0016595172304379585,-7.6358154774884e-6,6.892596104334977e-4,0.07812,-0.16065000000000007,0.35413000000000006
38,-576460687444,-0.46795662000000005,-0.24714332999999997,-9.67569129,-0.0016595172304379585,-7.6358154774884e-6,6.892596104334977e-4,0.08414000000000002,-0.16121000000000008,0.3563700000000001
39,-576460687440,-0.46795662000000005,-0.24714332999999997,-9.67569129,-0.0016595172304379585,-7.6358154774884e-6,6.892596104334977e-4,0.08414000000000002,-0.16121000000000008,0.3563700000000001
40,-576460687436,-0.46795662000000005,-0.24714332999999997,-9.67569129,-0.0016595172304379585,-7.6358154774884e-6,6.892596104334977e-4,0.08414000000000002,-0.16121000000000008,0.3563700000000001
41,-576460687433,-0.49249143,-0.22679739000000002,-9.660132630000001,-0.0022703824686359734,-9.239336727745113e-4,8.419759199830021e-4,0.08414000000000002,-0.16121000000000008,0.3563700000000001
42,-576460687428,-0.49249143,-0.22679739000000002,-9.660132630000001,-0.0022703824686359734,-9.239336727745113e-4,8.419759199830021e-4,0.08414000000000002,-0.16121000000000008,0.3563700000000001
43,-576460687426,-0.49249143,-0.22679739000000002,-9.660132630000001,-0.0022703824686359734,-9.239336727745113e-4,8.419759199830021e-4,0.08414000000000002,-0.16121000000000008,0.3563700000000001
44,-576460687348,-0.49249143,-0.22679739000000002,-9.660132630000001,-0.0022703824686359734,-9.239336727745113e-4,8.419759199830021e-4,0.08414000000000002,-0.16121000000000008,0.3563700000000001
46,-576460687342,-0.49249143,-0.22679739000000002,-9.660132630000001,-0.0022703824686359734,-9.239336727745113e-4,8.419759199830021e-4,0.08414000000000002,-0.16121000000000008,0.3563700000000001
47,-576460687338,-0.4667598,-0.26270199,-9.678683340000001,-0.0012013683017894471,-4.6578474412600177e-4,0.0011474085390820092,0.08022000000000001,-0.1663900000000001,0.35889000000000004
48,-576460687335,-0.4667598,-0.26270199,-9.678683340000001,-0.0012013683017894471,-4.6578474412600177e-4,0.0011474085390820092,0.08022000000000001,-0.1663900000000001,0.35889000000000004
49,-576460687329,-0.4667598,-0.26270199,-9.678683340000001,-0.0012013683017894471,-4.6578474412600177e-4,0.0011474085390820092,0.08022000000000001,-0.1663900000000001,0.35889000000000004
50,-576460687327,-0.4667598,-0.26270199,-9.678683340000001,-0.0012013683017894471,-4.6578474412600177e-4,0.0011474085390820092,0.08022000000000001,-0.1663900000000001,0.35889000000000004
51,-576460687324,-0.4667598,-0.26270199,-9.678683340000001,-0.0012013683017894471,-4.6578474412600177e-4,0.0011474085390820092,0.08022000000000001,-0.1663900000000001,0.35889000000000004
52,-576460687320,-0.4667598,-0.26270199,-9.678683340000001,-0.0012013683017894471,-4.6578474412600177e-4,0.0011474085390820092,0.08022000000000001,-0.1663900000000001,0.35889000000000004
53,-576460687247,-0.49907394000000005,-0.24235605,-9.66551832,-0.0012013683017894471,-9.239336727745113e-4,9.946922295325047e-4,0.08022000000000001,-0.1663900000000001,0.35889000000000004
