1,-576460688199,0.999992515929313,0.000642150150230094,0.00150456641928289,-0.00350599606933221,809,2409,83,234
2,-576460688194,0.9999986721145,0.000296813720558617,0.000464836510154569,-0.00153349205087217,841,960,80,369
3,-576460688191,0.999999622963323,0.000176874944499247,0.000101498874990759,-0.000844089120805006,859,957,99,237
4,-576460688187,0.999999872634096,0.000114837192497752,-8.85305540655753E-05,-0.000483432054295505,1513,2667,82,235
5,-576460688183,0.999999941859034,7.69296609535538E-05,-0.00020582433843901,-0.000260768283375145,1010,966,95,378
6,-576460688179,0.999999952012872,5.14506664467379E-05,-0.000284297003331317,-0.00011181366513164,675,446,88,232
7,-576460688175,0.9999999419294,3.41268296288028E-05,-0.000338988906386008,-7.94210357446606E-06,1059,966,87,337
8,-576460688099,0.999999926153632,2.21850185594128E-05,-0.000377934585917507,6.60757374349733E-05,857,1077,86,249
9,-576460688096,0.999998441551326,0.000160097336090296,0.000558660020523304,-0.001667082104787,1118,1050,224,493
10,-576460688092,0.999994927111152,0.000260226094219377,0.00123717768586011,-0.00292359807703082,865,2608,83,338
11,-576460688088,0.999990838447303,0.000336796766186984,0.00172880371294669,-0.00390138784536261,820,2250,192,246
12,-576460688084,0.999987102450801,0.000392575378556034,0.00208692334597876,-0.00461362846039724,926,939,85,234
13,-576460688082,0.99998397330057,0.000434368840090278,0.00234521638461321,-0.00513463005734722,839,509,82,238
14,-576460688076,0.999981482515361,0.000462451378885969,0.00253965237271848,-0.00551098275534525,993,3067,88,254
15,-576460688074,0.999977748124884,0.000575275115129993,0.00279043296086253,-0.0060320641176688,937,2212,83,238
16,-576460688068,0.999983078886301,0.000300906213915126,0.00242840455747336,-0.00527771236715873,845,750,88,254
17,-576460688064,0.999986481466704,9.97737884625744E-05,0.00216385306143313,-0.00472701480430415,1021,1251,94,251
18,-576460688000,0.999988704994048,-4.79170308965819E-05,0.00197042981582278,-0.00432492712381106,748,4256,81,242
19,-576460687994,0.999990184029013,-0.000152551164206729,0.00183049866463156,-0.00403210223101103,1129,1021,85,244
20,-576460687992,0.999991193347547,-0.00023162120434187,0.00172731575718917,-0.00381784746193124,797,2359,81,350
21,-576460687986,0.99997995987951,-0.000133232425419337,0.00156631430269602,-0.0061325971659066,710,302,82,251
22,-576460687982,0.999966726919261,0.000379582596342193,0.00149014044441027,-0.00801127036667098,1105,1017,219,237
23,-576460687981,0.999937341894485,0.000833954794260672,0.00221175642717267,-0.0109418891376268,834,2496,86,263
25,-576460687970,0.999886933300472,0.00140797805852128,0.0031229150338498,-0.0146419129370453,1301,1233,87,252
26,-576460687968,0.999868422678078,0.00158451738591224,0.00340339519221056,-0.0157811133026887,821,2304,83,361
27,-576460687962,0.999854020104927,0.00171370702693174,0.00360822565313063,-0.0166127178955948,717,657,87,254
28,-576460687897,0.999843036928094,0.00180782267695612,0.00375765281949021,-0.0172195623888175,1231,1154,87,256
29,-576460687893,0.999842870798452,0.000948245443765758,0.00379781071309721,-0.0172890479169749,1213,2327,79,245
30,-576460687889,0.999871252899529,0.000238167223623912,0.00303336141447277,-0.0157549871478598,731,857,84,244
31,-576460687888,0.999840478706823,-8.73914405283735E-05,0.00235838903611296,-0.0177044486839017,838,706,84,263
32,-576460687881,0.999815288482379,-0.000324819869164431,0.00187214990231842,-0.019125335649174,809,2251,83,246
33,-576460687880,0.999795430013051,-0.000498188814075761,0.00151407145260394,-0.0201632715738155,1114,2174,82,659
34,-576460687873,0.999780163030651,-0.000624675895571525,0.00125409884042133,-0.0209203878197287,888,347,87,326
35,-576460687869,0.999768598659384,-0.000717029744531885,0.00106298883904983,-0.0214733569272502,829,2357,89,251
36,-576460687867,0.999732866154349,9.93569693819711E-05,0.00143573468948431,-0.0230678374561582,937,4162,80,235
37,-576460687861,0.999704677957094,0.00069552975320446,0.00170683235473338,-0.0242313811487804,811,2462,83,264
38,-576460687857,0.999682976210558,0.00113041527734789,0.00190531921780111,-0.0250806498077692,853,2156,82,402
39,-576460687792,0.999666542480656,0.00144814879248017,0.00204923580784673,-0.0257003373995094,899,4321,80,438
40,-576460687786,0.999764578548133,0.00139884677906193,0.00231023559501645,-0.0215288996388081,1635,2559,85,255
41,-576460687783,0.999825093464525,0.00136251668639926,0.00250164974074041,-0.0184842575049021,826,4251,89,369
42,-576460687778,0.99987648360209,0.00109476230357118,0.00227720034715796,-0.0155123626052559,876,2374,84,232
43,-576460687776,0.999908344983867,0.000897776372709215,0.0021140367045815,-0.0133426563330031,868,2550,82,244
44,-576460687771,0.999928582105237,0.000754791495314212,0.00199463065273416,-0.0117593548873888,841,492,96,265
45,-576460687769,0.999941750533159,0.000649652013116699,0.00190780761784005,-0.0106034788176187,896,2486,84,242
46,-576460687763,0.999950503541118,0.00057370261594697,0.00184412200137176,-0.00976015098332757,948,942,150,264
47,-576460687761,0.999956440434197,0.000517095013943171,0.0017981240655693,-0.00914421110654899,829,2294,86,244
48,-576460687693,0.999960527064306,0.000476959030909831,0.00176407492184211,-0.00869510569391333,1256,844,88,338
49,-576460687691,0.999952426906709,0.000796375672645335,0.00226885683802044,-0.00945314750856577,786,2188,83,247
50,-576460687685,0.999930589814303,0.00111605699485542,0.00258999387845237,-0.0114394887173611,719,416,88,254
51,-576460687681,0.999912031477442,0.00134902888407169,0.00282389995939721,-0.0128893373276004,1254,1077,85,326
52,-576460687679,0.999897090806377,0.00151888886359605,0.00299437720598055,-0.0139475617478895,804,2194,84,242
53,-576460687673,0.999885443869829,0.00164408573130695,0.00312041466939932,-0.0147193454893472,726,3954,87,252
54,-576460687669,0.999876545871746,0.00173353569881034,0.00320985576764802,-0.0152834778606827,1572,2763,83,249
55,-576460687667,0.999869841451618,0.00179969672613658,0.00327628818096329,-0.0156948138875772,827,5120,82,240
56,-576460687663,0.999882525146809,0.00126652426925419,0.00286799577875137,-0.0150035469983039,876,4053,101,245
57,-576460687659,0.999891201626104,0.00087790390544087,0.00256986359927306,-0.0144986205040401,850,2245,84,243
58,-576460687653,0.999897216035237,0.000593757755228612,0.00235241670018606,-0.0141304972445999,1011,852,90,247
59,-576460687588,0.99990143736887,0.000386204073258734,0.00219376228603997,-0.0138619551692281,919,2486,83,464
60,-576460687585,0.999926887755355,0.000126414411501188,0.00213988994984511,-0.0119005896613878,792,4278,83,261
61,-576460687581,0.99994297445418,-6.49030554871699E-05,0.00210103995231308,-0.0104703991537874,825,2465,82,241
62,-576460687577,0.999953405449943,-0.000203849680360891,0.00207249785394364,-0.00942603453283305,1356,2335,83,471
63,-576460687569,0.99996217352317,-0.000463907728644174,0.00196706596973121,-0.00845972599489184,1018,332,84,249
64,-576460687565,0.999967924024755,-0.000653892622323072,0.00189008574949265,-0.0077557025419377,839,2275,91,357
65,-576460687561,0.999971790615958,-0.000792369467513728,0.00183393481161481,-0.00724063574892425,720,517,86,260
66,-576460687555,0.999974442512777,-0.000893192780274843,0.00179299743742404,-0.00686306696068376,853,4061,87,333
68,-576460687545,0.999977550080867,-0.0010209379623318,0.00174123362522021,-0.00638945423392826,888,2294,76,439
69,-576460687486,0.999955154624696,3.65964005825478E-05,0.00169852038748263,-0.00931678209988006,785,380,85,237
70,-576460687482,0.999932689053588,0.000807870732549759,0.00166719636407063,-0.0114536091789008,757,1230,85,237
71,-576460687478,0.999913034061403,0.00137078114403465,0.00164432242951437,-0.013013127100098,1416,2310,91,332
72,-576460687474,0.999896957373166,0.00178218524269441,0.00162774568376177,-0.0141509326772046,882,505,91,360
73,-576460687470,0.999884295305372,0.00208187709912486,0.00161551663590785,-0.0149817187072281,721,962,86,238
74,-576460687468,0.999874548269096,0.0022988997227382,0.00160621561155637,-0.0155891903300081,4721,498,89,310
75,-576460687462,0.99986720521392,0.00246155532084269,0.00160035378067075,-0.0160297083842655,1057,1016,233,367
76,-576460687460,0.999867719643491,0.00155350716167889,0.00159644256461231,-0.0161115238745756,711,4342,85,257
77,-576460687454,0.999867620768411,0.000886517784230803,0.00159373057666558,-0.0161683347313194,854,2399,79,335
78,-576460687450,0.999867238110364,0.000402150677561345,0.001591673090357,-0.0162114467324336,810,2211,89,350
79,-576460687383,0.999893315566632,-6.04293003052274E-05,0.00165275321314599,-0.0145128301955089,959,379,90,452
80,-576460687380,0.999910373437429,-0.000396217617918499,0.0016972594727496,-0.0132743140727521,837,1043,87,250
81,-576460687378,0.99992177284175,-0.000640074857604741,0.00172969642963455,-0.0123712025062535,846,4078,81,248
82,-576460687372,0.999929565398566,-0.00082169946638598,0.00175347878331685,-0.0117095842786516,1695,2245,84,303
84,-576460687365,0.999939704677718,-0.00117749659220364,0.00175448991237965,-0.0107760046381286,1028,963,88,245
85,-576460687363,0.999942613611908,-0.00128431408909566,0.00175300980978114,-0.0104903277791688,1527,4231,83,400
86,-576460687357,0.999944702179974,-0.00136799136373757,0.00175564794963244,-0.0102780777438528,860,2435,86,339
88,-576460687350,0.999947257186389,-0.00147174529229899,0.00175774316463053,-0.0100113510666787,913,4115,85,433
