1,-576460688204,0.5876386200000001,-0.32194458000000004,-9.64577079,-0.0015388713458938308,-1.8275051709420637e-4,-2.1380283336928764e-4,-0.05922,-0.21805000000000005,0.4109000000000001
2,-576460688200,0.6343146,-0.33331437,-9.73313865,-9.280061076958154e-4,-3.003420754470193e-5,-6.108652381978318e-5,-0.05922,-0.21805000000000005,0.4109000000000001
3,-576460688196,0.6343146,-0.33331437,-9.73313865,-9.280061076958154e-4,-3.003420754470193e-5,-6.108652381978318e-5,-0.05922,-0.21805000000000005,0.4109000000000001
4,-576460688192,0.6343146,-0.33331437,-9.73313865,-9.280061076958154e-4,-3.003420754470193e-5,-6.108652381978318e-5,-0.05922,-0.21805000000000005,0.4109000000000001
5,-576460688188,0.6343146,-0.33331437,-9.73313865,-9.280061076958154e-4,-3.003420754470193e-5,-6.108652381978318e-5,-0.05922,-0.21805000000000005,0.4109000000000001
6,-576460688185,0.6343146,-0.33331437,-9.73313865,-9.280061076958154e-4,-3.003420754470193e-5,-6.108652381978318e-5,-0.05922,-0.21805000000000005,0.4109000000000001
7,-576460688181,0.6343146,-0.33331437,-9.73313865,-9.280061076958154e-4,-3.003420754470193e-5,-6.108652381978318e-5,-0.05922,-0.21805000000000005,0.4109000000000001
8,-576460688177,0.6343146,-0.33331437,-9.73313865,-9.280061076958154e-4,-3.003420754470193e-5,-6.108652381978318e-5,-0.05922,-0.21805000000000005,0.4109000000000001
9,-576460688101,0.5481435600000001,-0.32254299000000003,-9.50993172,4.4644067824971934e-4,-0.0010990483743912292,-6.719517620177991e-4,-0.05922,-0.21805000000000005,0.4109000000000001
10,-576460688097,0.5481435600000001,-0.32254299000000003,-9.50993172,4.4644067824971934e-4,-0.0010990483743912292,-6.719517620177991e-4,-0.05922,-0.21805000000000005,0.4109000000000001
11,-576460688094,0.5481435600000001,-0.32254299000000003,-9.50993172,4.4644067824971934e-4,-0.0010990483743912292,-6.719517620177991e-4,-0.05894,-0.21091000000000004,0.4221000000000001
12,-576460688090,0.5481435600000001,-0.32254299000000003,-9.50993172,4.4644067824971934e-4,-0.0010990483743912292,-6.719517620177991e-4,-0.05894,-0.21091000000000004,0.4221000000000001
13,-576460688086,0.5481435600000001,-0.32254299000000003,-9.50993172,4.4644067824971934e-4,-0.0010990483743912292,-6.719517620177991e-4,-0.05894,-0.21091000000000004,0.4221000000000001
14,-576460688080,0.5481435600000001,-0.32254299000000003,-9.50993172,4.4644067824971934e-4,-0.0010990483743912292,-6.719517620177991e-4,-0.05894,-0.21091000000000004,0.4221000000000001
15,-576460688077,0.5481435600000001,-0.32254299000000003,-9.66252627,-0.0012334387267948234,-4.881831361932153e-4,2.443460952792238e-4,-0.05894,-0.21091000000000004,0.4221000000000001
16,-576460688072,0.5900322600000001,-0.34348734,-9.66252627,-0.0012334387267948234,-4.881831361932153e-4,2.443460952792238e-4,-0.05894,-0.21091000000000004,0.4221000000000001
17,-576460688070,0.5900322600000001,-0.34348734,-9.66252627,-0.0012334387267948234,-4.881831361932153e-4,2.443460952792238e-4,-0.05894,-0.21091000000000004,0.4221000000000001
18,-576460688066,0.5900322600000001,-0.34348734,-9.66252627,-0.0012334387267948234,-4.881831361932153e-4,2.443460952792238e-4,-0.05894,-0.21091000000000004,0.4221000000000001
19,-576460687997,0.5900322600000001,-0.34348734,-9.66252627,-0.0012334387267948234,-4.881831361932153e-4,2.443460952792238e-4,-0.05894,-0.21091000000000004,0.4221000000000001
20,-576460687996,0.5900322600000001,-0.34348734,-9.66252627,-0.0012334387267948234,-4.881831361932153e-4,2.443460952792238e-4,-0.05894,-0.21091000000000004,0.4221000000000001
21,-576460687990,0.5900322600000001,-0.34348734,-9.66252627,-0.0012334387267948234,-4.881831361932153e-4,2.443460952792238e-4,-0.06342,-0.20923000000000005,0.4296600000000001
