1,-576460676953,0.9989043544157001,0.006951240001650403,-0.0017095684165464619,0.04624768499743638
2,-576460676948,0.9989031499675276,0.006961906276873571,-0.0017099104299473473,0.046272076377280515
3,-576460676943,0.9989667783893642,0.0069364686981086415,-0.001737518915444521,0.04488030864859993
4,-576460676937,0.9992164275043455,0.0037265115425929533,-6.681849301239744e-4,0.03939793961713042
5,-576460676932,0.9993498084440279,0.0017456975942752465,-8.017022238077458e-6,0.036012676081089594
6,-576460676922,0.999430206021741,4.2096638511655274e-4,4.336500527050173e-4,0.033747563264250546
7,-576460676915,0.9994820637744126,-5.029164748692579e-4,7.415119004917721e-4,0.03216832958612447
8,-576460676853,0.9995169062092094,-0.0011603020244642455,9.608519269795233e-4,0.031043270845018536
9,-576460676847,0.9995409735072751,-0.0016332638377832107,0.0011189203676227242,0.030231155230591177
10,-576460676841,0.9995289004899859,-0.0012060846241689171,0.0010756600100632768,0.030649068512796484
11,-576460676837,0.999511416084616,-8.882573183148647e-4,0.0010514362439763753,0.031225543987044076
12,-576460676831,0.9994984121962192,-6.556157705242476e-4,0.0010338569797708065,0.031645304943126
13,-576460676824,0.9994887753722924,-4.8820889641744197e-4,0.001020929993944433,0.03195163937603463
14,-576460676816,0.9994816791464219,-3.6387079410565187e-4,0.0010116216262890806,0.032174792468315894
15,-576460676811,0.9994911222351027,-7.444046286070005e-4,9.88695001740044e-4,0.03187420457293471
16,-576460676750,0.999496350190509,-0.0010241278747094077,9.308593522567155e-4,0.03170379502226798
17,-576460676745,0.999500116716932,-0.0012262917654335959,8.894510183537422e-4,0.031578818347610504
18,-576460676742,0.9995027862382388,-0.0013777773359491795,8.576284928736179e-4,0.03148883143240286
19,-576460676734,0.9995242242515122,-0.0014973882599874947,8.197211998148551e-4,0.03079628256731866
21,-576460676724,0.999529096667823,-9.34825754638586e-4,7.671871251541908e-4,0.030661416130527402
22,-576460676719,0.999521143106039,-4.577837665043438e-4,7.501735798912456e-4,0.03093076393528276
23,-576460676713,0.9995151564413722,-1.0835608470067965e-4,7.382696153244248e-4,0.031127082434966827
24,-576460676705,0.9995107234101294,1.5298714373732775e-4,7.321286196257857e-4,0.03126906411740178
25,-576460676647,0.9995073805909297,3.3488231091094504e-4,7.240888453102045e-4,0.031374507062906926
26,-576460676639,0.9995049200952767,4.689000844727592e-4,7.18731887874265e-4,0.031451204468489376
27,-576460676634,0.9995296162568353,-7.715675990428962e-5,8.76444149142287e-4,0.03065570286180978
28,-576460676630,0.9995231229119947,-4.610597278624451e-4,0.0010114260655966069,0.030859215892412115
29,-576460676623,0.9995182656287761,-7.328811398203219e-4,0.001112617384271193,0.03100744494850434
31,-576460676613,0.9995119726914916,-0.0010812073164359697,0.0012387327702910234,0.031194758826212
32,-576460676606,0.9995099999571948,-0.0011886314686466407,0.0012775166949642578,0.03125244137494015
33,-576460676604,0.9994709895064586,-5.670579463031108e-4,9.179770472172501e-4,0.03250502881719931
34,-576460676540,0.9994411949506714,-1.0730207946397579e-4,6.590823089226754e-4,0.033419334708336614
35,-576460676537,0.9994187539637274,2.2213766819191932e-4,4.6662742123622527e-4,0.034086465632221036
36,-576460676531,0.9994819431692036,4.0551940980083223e-4,2.6710481450493257e-4,0.03218088699428889
37,-576460676523,0.9995257161739085,5.431865588369671e-4,1.236565558771613e-4,0.03079013420649213
38,-576460676520,0.9995795966130507,1.7071991213558546e-4,2.454504482553643e-4,0.02899207898167816
39,-576460676512,0.9996167849824568,-1.0023174634802282e-4,3.3415532254181177e-4,0.027679622019713038
40,-576460676508,0.9996428127381229,-2.899414532654529e-4,3.973108548033848e-4,0.026720872348264514
41,-576460676502,0.9996611889683702,-4.328711993729686e-4,4.4426897931679264e-4,0.026021577929544702
42,-576460676438,0.9996742630955741,-5.416567917703957e-4,4.794160054774024e-4,0.025511653661312705
43,-576460676431,0.9996836711298037,-6.094388579280881e-4,5.027633769623647e-4,0.02513828732637653
44,-576460676427,0.9996924427753361,-4.407645107238692e-4,6.102611369746816e-4,0.024788165843245596
45,-576460676413,0.99969882758592,-3.0979327319772317e-4,6.916185704372262e-4,0.024529162546199502
46,-576460676406,0.9997034148913458,-2.1563410099214973e-4,7.504671181510758e-4,0.024340759142241982
47,-576460676399,0.9997067251935912,-1.476272399383769e-4,7.931523128210516e-4,0.024203568297100055
48,-576460676398,0.9997090954332508,-1.0085292843281246e-4,8.232508950966023e-4,0.024104700676049716
49,-576460676341,0.9997108468207909,-6.385439942372406e-5,8.462713568191618e-4,0.02403128161923907
50,-576460676336,0.9997096797843535,-1.2242533254409062e-5,8.018093810887404e-4,0.024081384870933108
51,-576460676330,0.9997088294494197,2.624988812320916e-5,7.697372867034098e-4,0.024117693428762514
52,-576460676324,0.9996773126268388,8.526543362542775e-5,7.78106277357984e-4,0.025390114210232156
53,-576460676321,0.9996532663571457,1.2586194247022185e-4,7.830892805447865e-4,0.02631953630746313
54,-576460676315,0.9996352026843072,1.5960351121206963e-4,7.886290268067371e-4,0.026996558026560438
55,-576460676308,0.9996222574963594,1.7004773114472887e-4,8.0117656308511e-4,0.027471285331527297
56,-576460676300,0.9996103131283386,1.9788918541885725e-4,7.555345268843562e-4,0.027903617953841088
57,-576460676296,0.9996014581384878,2.1340841534608665e-4,7.192310723520254e-4,0.028219887507252468
58,-576460676233,0.9995949512408054,2.3013096335987377e-4,6.961089174288242e-4,0.02844988446385253
59,-576460676228,0.9995901526270361,2.3813739840427837e-4,6.766118935060058e-4,0.02861839020601157
60,-576460676223,0.9995866366755493,2.4517924018676224e-4,6.631329807495519e-4,0.028741188588043767
61,-576460676216,0.9996036879770327,1.1573472319566758e-5,7.617710178912355e-4,0.028140478917142314
62,-576460676205,0.9996158811750673,-1.5587069990305116e-4,8.355673278194958e-4,0.027701401303170312
63,-576460676201,0.9996246036347212,-2.8417794307080416e-4,8.85806895414894e-4,0.027382227761221234
64,-576460676197,0.9996308982247648,-3.769500315934156e-4,9.229894061452458e-4,0.02714909415762811
65,-576460676136,0.9996354638620415,-4.424790877611123e-4,9.514162061759766e-4,0.026978480475756298
66,-576460676128,0.9996387866777792,-4.8812468320787145e-4,9.734521251569244e-4,0.02685349687901331
67,-576460676125,0.999627422378639,-3.9040922652511397e-4,6.782202348400424e-4,0.027283768555441505
68,-576460676118,0.999618949738769,-3.1849194704693757e-4,4.630678882670929e-4,0.02759781611234473
69,-576460676112,0.9996193083662835,-2.7084762911481477e-4,3.003406366781622e-4,0.027587583771987716
70,-576460676105,0.9996195532125607,-2.378792077141468e-4,1.8061929719403796e-4,0.027580058471159248
71,-576460676097,0.9996197216839582,-2.132159084088785e-4,9.355995017480581e-5,0.027574586234397583
72,-576460676092,0.9996198390061725,-1.9461405242577617e-4,3.0338763759311522e-5,0.027570612437955593
73,-576460676031,0.9996303462955116,-1.2986058851944786e-4,3.42926606549999e-4,0.027185222137876316
74,-576460676026,0.9996378407418804,-8.374574345351443e-5,5.704630377051794e-4,0.02690455194727865
75,-576460676022,0.9996432798006544,-4.6271474836383156e-5,7.385357603569301e-4,0.026697669809775632
76,-576460676015,0.9996471618469466,-2.1975086766994044e-5,8.595960122994746e-4,0.026548303583012686
77,-576460676010,0.9996452013566911,3.246453978281262e-6,9.541013376800695e-4,0.026618810729231
