1,-576460677058,-0.20405781,-0.13524066,-9.788790780000001,-0.0019771671543008964,-6.363179564566948e-5,-5.395976270749219e-5,0.167062,-0.150332,0.3655400000000001
2,-576460676955,-0.20405781,-0.13524066,-9.788790780000001,-0.0019771671543008964,-6.363179564566948e-5,-5.395976270749219e-5,0.167062,-0.150332,0.3655400000000001
3,-576460676949,-0.20405781,-0.13524066,-9.788790780000001,-0.0019771671543008964,-6.363179564566948e-5,-5.395976270749219e-5,0.16566199999999998,-0.151312,0.36330000000000007
4,-576460676944,-0.26270199,-0.31416525,-9.53566335,-0.0016717345352018893,-6.363179564566948e-5,9.875654684201227e-5,0.16566199999999998,-0.151312,0.36330000000000007
5,-576460676939,-0.26270199,-0.31416525,-9.53566335,-0.0016717345352018893,-6.363179564566948e-5,9.875654684201227e-5,0.16566199999999998,-0.151312,0.36330000000000007
6,-576460676934,-0.26270199,-0.31416525,-9.53566335,-0.0016717345352018893,-6.363179564566948e-5,9.875654684201227e-5,0.16566199999999998,-0.151312,0.36330000000000007
7,-576460676924,-0.26270199,-0.31416525,-9.53566335,-0.0016717345352018893,-6.363179564566948e-5,9.875654684201227e-5,0.16566199999999998,-0.151312,0.36330000000000007
8,-576460676918,-0.26270199,-0.31416525,-9.53566335,-0.0016717345352018893,-6.363179564566948e-5,9.875654684201227e-5,0.16566199999999998,-0.151312,0.36330000000000007
9,-576460676911,-0.26270199,-0.31416525,-9.53566335,-0.0016717345352018893,-6.363179564566948e-5,4.0418916594101923e-4,0.16566199999999998,-0.151312,0.36330000000000007
10,-576460676849,-0.25372584000000004,-0.26449722000000003,-9.63380259,-0.0030461813211474236,-6.363179564566948e-5,4.0418916594101923e-4,0.16566199999999998,-0.151312,0.36330000000000007
11,-576460676843,-0.25372584000000004,-0.26449722000000003,-9.63380259,-0.0030461813211474236,-6.363179564566948e-5,4.0418916594101923e-4,0.16804200000000002,-0.153272,0.36036
12,-576460676838,-0.25372584000000004,-0.26449722000000003,-9.63380259,-0.0030461813211474236,-6.363179564566948e-5,4.0418916594101923e-4,0.16804200000000002,-0.153272,0.36036
13,-576460676833,-0.25372584000000004,-0.26449722000000003,-9.63380259,-0.0030461813211474236,-6.363179564566948e-5,4.0418916594101923e-4,0.16804200000000002,-0.153272,0.36036
14,-576460676820,-0.25372584000000004,-0.26449722000000003,-9.63380259,-0.0030461813211474236,-6.363179564566948e-5,4.0418916594101923e-4,0.16804200000000002,-0.153272,0.36036
15,-576460676818,-0.25372584000000004,-0.29860659,-9.68945472,-0.0018244508447513928,-6.744970338436873e-4,5.569054754905237e-4,0.16804200000000002,-0.153272,0.36036
16,-576460676813,-0.25073379,-0.29860659,-9.68945472,-0.0018244508447513928,-6.744970338436873e-4,5.569054754905237e-4,0.16804200000000002,-0.153272,0.36036
17,-576460676807,-0.25073379,-0.29860659,-9.68945472,-0.0018244508447513928,-6.744970338436873e-4,5.569054754905237e-4,0.16804200000000002,-0.153272,0.36036
18,-576460676747,-0.25073379,-0.29860659,-9.68945472,-0.0018244508447513928,-6.744970338436873e-4,5.569054754905237e-4,0.16804200000000002,-0.153272,0.36036
19,-576460676738,-0.25073379,-0.29860659,-9.68945472,-0.0018244508447513928,-6.744970338436873e-4,5.569054754905237e-4,0.166362,-0.153412,0.35406000000000004
20,-576460676736,-0.25073379,-0.29860659,-9.68945472,-0.0018244508447513928,-6.744970338436873e-4,5.569054754905237e-4,0.166362,-0.153412,0.35406000000000004
21,-576460676725,-0.25013538,-0.24834014999999998,-9.676289700000002,-0.003504330249795935,-0.0012853622720417012,7.096217850400281e-4,0.166362,-0.153412,0.35406000000000004
22,-576460676720,-0.25013538,-0.24834014999999998,-9.676289700000002,-0.003504330249795935,-0.0012853622720417012,7.096217850400281e-4,0.166362,-0.153412,0.35406000000000004
23,-576460676715,-0.25013538,-0.24834014999999998,-9.676289700000002,-0.003504330249795935,-0.0012853622720417012,7.096217850400281e-4,0.166362,-0.153412,0.35406000000000004
24,-576460676709,-0.25013538,-0.24834014999999998,-9.676289700000002,-0.003504330249795935,-0.0012853622720417012,7.096217850400281e-4,0.166362,-0.153412,0.35406000000000004
25,-576460676707,-0.25013538,-0.24834014999999998,-9.676289700000002,-0.003504330249795935,-0.0012853622720417012,7.096217850400281e-4,0.166362,-0.153412,0.35406000000000004
26,-576460676643,-0.25013538,-0.24834014999999998,-9.676289700000002,-0.003504330249795935,-0.0012853622720417012,7.096217850400281e-4,0.166362,-0.153412,0.35406000000000004
27,-576460676641,-0.26210358000000006,-0.2932209,-9.67509288,-0.0028934650115979193,-8.272133433931878e-4,9.875654684201227e-5,0.166362,-0.153412,0.35406000000000004
28,-576460676636,-0.26210358000000006,-0.2932209,-9.67509288,-0.0028934650115979193,-8.272133433931878e-4,9.875654684201227e-5,0.168742,-0.153412,0.36372000000000004
29,-576460676626,-0.26210358000000006,-0.2932209,-9.67509288,-0.0028934650115979193,-8.272133433931878e-4,9.875654684201227e-5,0.168742,-0.153412,0.36372000000000004
30,-576460676624,-0.26210358000000006,-0.2932209,-9.67509288,-0.0028934650115979193,-8.272133433931878e-4,9.875654684201227e-5,0.168742,-0.153412,0.36372000000000004
31,-576460676619,-0.26210358000000006,-0.2932209,-9.67509288,-0.0028934650115979193,-8.272133433931878e-4,9.875654684201227e-5,0.168742,-0.153412,0.36372000000000004
