1,-576460676951,0.9997208449829514,0.00754870782180913,-0.0021179685978105585,0.022288188033424174
3,-576460676941,0.9997508179556543,0.007533931321836876,-0.0021480892862901233,0.02090281292687989
4,-576460676936,0.9998712780356713,0.004296244607273703,-0.0011593197568795619,0.015415110096558984
5,-576460676926,0.9999248804433882,0.0022983012499720817,-5.488960672283986e-4,0.012027052620969727
6,-576460676920,0.9999518945800621,9.621056350149387e-4,-1.4051444320413407e-4,0.00976028350934407
7,-576460676914,0.999966532426145,3.0227276550674044e-5,1.4415352450460373e-4,0.008179995947717025
8,-576460676851,0.9999748581087903,-6.328540686957459e-4,3.4695549707904614e-4,0.007054237585713309
9,-576460676845,0.9999797832062731,-0.0011099185696693123,4.930935496159618e-4,0.006241643874414145
10,-576460676840,0.9999774888251098,-6.815548242568338e-4,4.6005064374668664e-4,0.006659255172632221
11,-576460676834,0.9999736582392578,-3.6288212979607225e-4,4.4357581249046996e-4,0.007235632982300422
12,-576460676825,0.9999705959839368,-1.2962358779483634e-4,4.3161424422298876e-4,0.007655329803477276
13,-576460676822,0.9999682156756415,3.823084728417991e-5,4.2283603872224265e-4,0.007961619594050194
14,-576460676815,0.9999664044215713,1.6289781484555234e-4,4.165007477216342e-4,0.008184743100653835
15,-576460676809,0.999968821730546,-2.1701007527400934e-4,3.8441590849274234e-4,0.007884205594726934
16,-576460676749,0.9999700737352273,-4.95300451825556e-4,3.199811429932686e-4,0.0077138786284553645
17,-576460676743,0.9999709234353198,-6.963996727149009e-4,2.7370967029314447e-4,0.007588965306667662
18,-576460676740,0.9999714987249194,-8.458186612286476e-4,2.3893455132520936e-4,0.007498615799670248
19,-576460676732,0.9999763500803212,-9.664450172067658e-4,1.969656654772788e-4,0.006806355015308867
20,-576460676729,0.9999795604646006,-0.0010604554613897648,1.640733330194424e-4,0.006302949085935964
21,-576460676722,0.9999776549041312,-4.0254736124734406e-4,1.577315392562783e-4,0.006671039560508237
22,-576460676717,0.9999759020746339,7.50679625213735e-5,1.5215637403665383e-4,0.006940207724625327
23,-576460676711,0.9999744342512206,4.249260358665779e-4,1.4857043871918465e-4,0.007136400257828967
24,-576460676648,0.9999732660983652,6.866433395573905e-4,1.4834875241146042e-4,0.0072782966509949715
25,-576460676645,0.9999723524764814,8.687275724155668e-4,1.4484147252332984e-4,0.007383672257382174
26,-576460676638,0.9999716583065175,0.0010028953377841992,1.4276222991498806e-4,0.007460321950200364
27,-576460676632,0.9999776470446334,4.526951065679585e-4,2.8691483896461483e-4,0.00666469489881205
28,-576460676628,0.9999763244446751,6.564864754087428e-5,4.1307820440022916e-4,0.006868450099550088
29,-576460676621,0.99997523093243,-2.0840511422580895e-4,5.076320416944904e-4,0.007016865300958579
30,-576460676616,0.999974364354243,-4.1158346646767523e-4,5.757159512244934e-4,0.007125291890247408
31,-576460676614,0.9999736921700004,-5.65140797027772e-4,6.238609854319186e-4,0.007204608334082948
32,-576460676605,0.9999731897440101,-6.656235362236316e-4,6.624037932489089e-4,0.007262090588291657
33,-576460676546,0.9999636948738064,-3.629349581093934e-5,3.182935591261485e-4,0.008515063494621784
35,-576460676535,0.999948724723497,7.640930969131538e-4,-1.129571145995864e-4,0.010097094942680532
36,-576460676530,0.9999659560874186,9.517802354557357e-4,-3.086254360301726e-4,0.008190575736704378
37,-576460676521,0.9999761888798471,0.0010910925090602895,-4.501926376797475e-4,0.006799155613909662
38,-576460676518,0.9999871851493487,7.144290259911423e-4,-3.3812490768242513e-4,0.005000479956531912
39,-576460676513,0.9999930708120993,4.404085241540611e-4,-2.5653867999675606e-4,0.0036876220013651317
40,-576460676506,0.9999962267244968,2.484185809802889e-4,-1.9877006156511246e-4,0.0027286105328560265
41,-576460676443,0.9999979237310634,1.0295680366856226e-4,-1.5543914819485827e-4,0.0020292294424192657
42,-576460676439,0.9999988386110641,-5.8765615153264e-6,-1.2322762272406158e-4,0.0015190644957045988
43,-576460676432,0.9999993351640056,-7.819665223284156e-5,-1.0130870600298875e-4,0.001145990129244099
44,-576460676422,0.9999996799719724,9.011821713828642e-5,1.0698125763258026e-5,7.948711906874824e-4
45,-576460676417,0.9999998279108647,2.1945395510352336e-4,9.466488713373153e-5,5.357767834423934e-4
46,-576460676408,0.9999998791146116,3.10964033672254e-4,1.5495878819298133e-4,3.4793664057819636e-4
47,-576460676401,0.99999988688607,3.7703103978106657e-4,1.987161460571802e-4,2.111571346657017e-4
48,-576460676397,0.9999998754644354,4.2813543580849043e-4,2.3163696136429987e-4,1.1007034248735335e-4
49,-576460676340,0.9999998591185402,4.6399105351925687e-4,2.551704537999325e-4,3.692210176432807e-5
50,-576460676334,0.9999998404736963,5.163445287245281e-4,2.117182330252419e-4,8.727141201206522e-5
51,-576460676332,0.9999998248031132,5.503898817867505e-4,1.782165437577983e-4,1.2531394316774852e-4
52,-576460676322,0.999998817180204,6.160792155406214e-4,1.913284475097926e-4,0.0013962370923940302
53,-576460676319,0.999997059476042,6.565219960067292e-4,1.976859002876821e-4,0.0023261423909516246
54,-576460676312,0.9999952303638824,6.901963103118245e-4,2.0413054064697257e-4,0.003003532796818893
55,-576460676306,0.9999936810836069,7.003378755308793e-4,2.171795246364906e-4,0.003478527385494812
56,-576460676298,0.9999920707041009,7.294082284429e-4,1.7230816665782188e-4,0.003911112687760073
57,-576460676238,0.9999907763874012,7.457534679705927e-4,1.3668293194400022e-4,0.0042275654535112875
58,-576460676231,0.9999897666978056,7.631587107665533e-4,1.1392579557704506e-4,0.004457702251552943
59,-576460676225,0.9999889964023365,7.716013267967255e-4,9.47963588883367e-5,0.004626307306109201
60,-576460676221,0.999988415849227,7.789792790999969e-4,8.155686379793217e-5,0.004749179625354952
61,-576460676213,0.999991233213358,5.426132517802875e-4,1.743256581400548e-4,0.004148334346617399
62,-576460676206,0.999993021206515,3.7142993310848485e-4,2.427729860510611e-4,0.003709533575610188
63,-576460676199,0.9999941823812746,2.4384276178405462e-4,2.912387887686694e-4,0.003389826585753572
64,-576460676196,0.9999949532925089,1.4984070276014393e-4,3.2611453569211156e-4,0.003156673341705072
65,-576460676134,0.9999954760308041,8.344453050245415e-5,3.528053351699307e-4,0.002986048112684854
66,-576460676127,0.9999958367126097,3.719664399788551e-5,3.7352180236324245e-4,0.0028610584266079626
67,-576460676123,0.9999945693261184,1.4215066489828754e-4,8.091110060442477e-5,0.0032915900189781325
68,-576460676116,0.9999934661497892,2.1935838766863218e-4,-1.3234258636729497e-4,0.0036058320909314405
69,-576460676107,0.9999934556809652,2.7089212916434616e-4,-2.939876689383701e-4,0.003595661823127307
70,-576460676103,0.9999934301996684,3.0667683247032637e-4,-4.128755828115456e-4,0.0035881806775386917
71,-576460676095,0.9999934017105061,3.3340302941584657e-4,-4.993411886939519e-4,0.0035827414430315415
72,-576460676091,0.9999933754938721,3.5412689006456986e-4,-5.618395234453349e-4,0.003578812493996909
73,-576460676034,0.9999947853811259,4.0972977942201766e-4,-2.485232325172604e-4,0.003193676293364138
74,-576460676028,0.9999956568256776,4.503112173228193e-4,-1.9852167336771757e-5,0.0029125857035550927
75,-576460676021,0.999996213605726,4.853414955060933e-4,1.4972408804275332e-4,0.00270458879339514
76,-576460676017,0.9999965694045923,5.047228178624823e-4,2.7042185817617386e-4,0.002556033243561519
77,-576460676012,0.9999963448810538,5.279282354012189e-4,3.6557835047375644e-4,0.002626379405253476
78,-576460676005,0.9999961678290298,5.433218027972006e-4,4.3292389311788026e-4,0.0026798704401673097
79,-576460676000,0.9999961226583746,3.9566848555296e-4,3.239706789669892e-4,0.002737363268882421
80,-576460675931,0.9999960669672309,2.89839111946629e-4,2.4485216759693714e-4,0.002778865015556155
81,-576460675927,0.9999960129202844,2.0950513092539042e-4,1.864676930627962e-4,0.002809889843740558
82,-576460675920,0.9999959681572111,1.5396904655210375e-4,1.4449663742570283e-4,0.002831798646872514
83,-576460675826,0.9999959308709608,1.1111503696825441e-4,1.1338401502752337e-4,0.0028483396978224054
84,-576460675825,0.9999950258131746,3.2364799385542443e-4,7.949035776206415e-5,0.0031364441916838233
85,-576460675815,0.9999942836237211,4.7876302356608175e-4,5.475445825103387e-5,0.0033467159719808874
86,-576460675810,0.9999848367852129,6.429395334971919e-4,9.006588014286236e-5,0.005468520507833601
87,-576460675724,0.9999750806413311,7.616576819381812e-4,1.1485389108418442e-4,0.007017462684096456
88,-576460675717,0.9999664396944188,8.502168034642183e-4,1.3468556959401307e-4,0.00814729869667036
89,-576460675712,0.9999593205050938,9.140253170030057e-4,1.484188987862791e-4,0.008972171673641643
90,-576460675708,0.9999554899555275,8.478442631529839e-4,2.039877716827891e-4,0.009394554640604718
91,-576460675618,0.9999525707088927,8.039415534358441e-4,2.4760564710152387e-4,0.009703025409606289
92,-576460675613,0.9999503819804978,7.688183587903893e-4,2.7729924463956577e-4,0.00992802097683272
93,-576460675606,0.999948747545393,7.458223067778477e-4,3.008093301753617e-4,0.010092350827905458
94,-576460675521,0.999967392183644,6.689670153491391e-4,2.558627065280775e-4,0.0080437296604333
95,-576460675516,0.9999783426448121,6.155202852130129e-4,2.2488316356076099e-4,0.0065486489962325554
96,-576460675507,0.9999836365880853,6.358126174445431e-4,6.96310372609228e-5,0.0056848438766979375
98,-576460675417,0.9999892195386285,6.605441893073839e-4,-1.2751955260340307e-4,0.004594369016757495
99,-576460675414,0.99999069124233,6.670356547048456e-4,-1.8965068485402554e-4,0.004258699888506854
100,-576460675407,0.9999916919265222,6.747413294773164e-4,-2.3126474882477296e-4,0.004013392416141652
101,-576460675317,0.9999923889617707,6.780658316329585e-4,-2.6621136911049984e-4,0.0038329331804297664
102,-576460675313,0.9999897065366373,5.569291614669086e-4,-2.5553706728683915e-4,0.0044957036697511905
103,-576460675306,0.9999874630014481,4.6901365913766356e-4,-2.474942649233649e-4,0.004979218081546085
104,-576460675300,0.9999856721322394,4.043499970071321e-4,-2.4187005537110564e-4,0.005332310023753243
105,-576460675212,0.9999842827011585,3.566571965252694e-4,-2.3801216703375546e-4,0.005590214352061485
106,-576460675206,0.9999832252011895,3.2184817023963273e-4,-2.3519519641045e-4,0.005778443839145961
107,-576460675199,0.9999820826429197,5.026514840686468e-4,-8.211946740382187e-5,0.005964477429535303
108,-576460675194,0.9999811930629995,6.349359099713408e-4,2.9874060950818522e-5,0.006099957723699727
109,-576460675112,0.9999805085821801,7.305020480052952e-4,1.1079779165865682e-4,0.006199721472100364
110,-576460675101,0.999975083672346,8.205214451907087e-4,1.9063427479943537e-4,0.007008740087615577
111,-576460675096,0.9999707001385651,8.858930438888942e-4,2.4863252242457505e-4,0.007599489441499493
112,-576460675093,0.9999672727412598,9.331133909349594e-4,2.905552474540434e-4,0.00803108482426922
113,-576460675005,0.9999654947113873,7.767161513855991e-4,2.0855255221287276e-4,0.008268168144376843
114,-576460675000,0.9999641482986921,6.603594998394049e-4,1.4939281035954285e-4,0.00844059976485479
115,-576460674994,0.9999631361006699,5.754373914710419e-4,1.0621594222971749e-4,0.008566447904198802
116,-576460674987,0.9999623792616483,5.142868634865842e-4,7.444619065660416e-5,0.008658523440528055
117,-576460674905,0.999961818536417,4.6965659195990865e-4,5.125959470704519e-5,0.008725724295527041
118,-576460674900,0.9999614110766581,4.3487200218230094e-4,3.502418466004893e-5,0.008774167608783948
119,-576460674897,0.9999947476253139,3.539983732451774e-4,1.4404274416364393e-5,0.0032216764973132103
120,-576460674888,0.9999996109870987,2.96446062516624e-4,5.8717613868199694e-8,-8.307498902374982e-4
121,-576460674802,0.9999927912015397,2.529664702413766e-4,-1.113464479136276e-5,-0.003788591946658257
122,-576460674797,0.9999822894673415,2.207408033476325e-4,-1.9544834547008595e-5,-0.005947406422225768
123,-576460674791,0.9999716825909672,1.9788062148393422e-4,-2.537424268463203e-5,-0.007522912707001309
124,-576460674788,0.9999623734807873,1.8070309632615392e-4,-2.9865262620918464e-5,-0.008672835587484076
126,-576460674693,0.9999455144633753,-8.512649524011562e-5,4.233546875082144e-6,-0.010438430922917274
127,-576460674689,0.9999693556214618,-8.419372536923518e-5,1.0235551259091937e-4,-0.007827531715934815
128,-576460674598,0.999982447391592,-8.31860207702738e-5,1.7435171289448338e-4,-0.005921789449813822
129,-576460674594,0.9999897063769059,-8.245462457052347e-5,2.2690121417734248e-4,-0.0045308782044484915
130,-576460674588,0.9999937789098391,-8.248338147957771e-5,2.6544956691546803e-4,-0.003516372369228424
131,-576460674583,0.9999970518302262,1.3012684034597745e-4,1.9872874437500354e-4,-0.0024165894866749484
132,-576460674498,0.9999986454022669,2.863871609010246e-4,1.5193501560619517e-4,-0.0016137198568155298
133,-576460674494,0.9999993852117512,3.9934213767518886e-4,1.1588197278096548e-4,-0.0010279461781717437
134,-576460674487,0.9999996988683763,4.833023586754908e-4,9.223333744185073e-5,-6.001458142000452e-4
135,-576460674395,0.9999994550915743,5.270418454964223e-4,5.549002394567488e-5,-8.994244298729106e-4
136,-576460674388,0.9999992182625094,5.597257606661061e-4,3.000504769263999e-5,-0.0011177124585337707
137,-576460674384,0.9999992921143045,6.701567604686906e-4,-1.5214486495357922e-4,-9.713458427767582e-4
138,-576460674376,0.999999303755474,7.517318819951602e-4,-2.833731229108856e-4,-8.643421882202319e-4
139,-576460674291,0.9999992899545999,8.102907603566452e-4,-3.8086178240194735e-4,-7.864244926462998e-4
140,-576460674283,0.9999992679396275,8.537898535907121e-4,-4.5068105833988054e-4,-7.294173556510497e-4
141,-576460674278,0.9999992455102383,8.852113575989029e-4,-5.022090801770448e-4,-6.878705156092538e-4
142,-576460674274,0.9999990222966402,3.97852340880343e-4,-5.556932536410208e-4,-0.0012199689694651378
143,-576460674185,0.9999992237362283,5.455065075684725e-5,-5.808996707306976e-4,-0.0011009571925693733
144,-576460674181,0.9999992889403293,-1.9547732341186497e-4,-5.985038595984193e-4,-0.001012768770231888
145,-576460674170,0.9999992900161607,-3.7848693009828597e-4,-6.121463475925562e-4,-9.497324188232786e-4
146,-576460674085,0.9999992681239143,-5.117617443758179e-4,-6.21662548112664e-4,-9.029879450894208e-4
