1,-576460648695,-0.39195855,-0.23397831000000002,-9.66671514,-0.0014156801895239312,-3.2426763061013506e-4,1.0690141668463606e-5,0.20161399999999996,-0.15507799999999997,0.383558
2,-576460648692,-0.40392675,-0.23517512999999998,-9.68406903,-1.9394971312790036e-4,-7.824165592586485e-4,3.1612276076747057e-4,0.20161399999999996,-0.15507799999999997,0.383558
3,-576460648688,-0.40392675,-0.23517512999999998,-9.68406903,-1.9394971312790036e-4,-7.824165592586485e-4,3.1612276076747057e-4,0.20161399999999996,-0.15507799999999997,0.383558
4,-576460648685,-0.40392675,-0.23517512999999998,-9.68406903,-1.9394971312790036e-4,-7.824165592586485e-4,3.1612276076747057e-4,0.20161399999999996,-0.15507799999999997,0.383558
5,-576460648681,-0.40392675,-0.23517512999999998,-9.68406903,-1.9394971312790036e-4,-7.824165592586485e-4,3.1612276076747057e-4,0.20161399999999996,-0.15507799999999997,0.383558
6,-576460648677,-0.40392675,-0.23517512999999998,-9.68406903,-1.9394971312790036e-4,-7.824165592586485e-4,3.1612276076747057e-4,0.20483399999999996,-0.15675799999999995,0.38215800000000005
7,-576460648674,-0.40392675,-0.23517512999999998,-9.68406903,-1.9394971312790036e-4,-7.824165592586485e-4,3.1612276076747057e-4,0.20483399999999996,-0.15675799999999995,0.38215800000000005
8,-576460648670,-0.40392675,-0.23517512999999998,-9.68406903,-1.9394971312790036e-4,-7.824165592586485e-4,3.1612276076747057e-4,0.20483399999999996,-0.15675799999999995,0.38215800000000005
9,-576460648592,-0.37280943000000005,-0.24235605,-9.64158192,-0.0011102475704249232,-4.7698394015963954e-4,6.215553798664776e-4,0.20483399999999996,-0.15675799999999995,0.38215800000000005
10,-576460648587,-0.37280943000000005,-0.24235605,-9.64158192,-0.0011102475704249232,-4.7698394015963954e-4,6.215553798664776e-4,0.20483399999999996,-0.15675799999999995,0.38215800000000005
11,-576460648582,-0.37280943000000005,-0.24235605,-9.64158192,-0.0011102475704249232,-4.7698394015963954e-4,6.215553798664776e-4,0.20483399999999996,-0.15675799999999995,0.38215800000000005
12,-576460648578,-0.37280943000000005,-0.24235605,-9.64158192,-0.0011102475704249232,-4.7698394015963954e-4,6.215553798664776e-4,0.20483399999999996,-0.15675799999999995,0.38215800000000005
