1,-576460648690,0.999995048413791,-0.000615623079554736,-0.00263803415314435,0.00160154048663362,803
2,-576460648687,0.99999625798889,-0.000650725737566023,-0.00234130192657214,0.00125653074777938,1356
3,-576460648683,0.999996633787802,-0.000662802631819421,-0.0022368312258479,0.00113564598519536,863
4,-576460648679,0.999996821772428,-0.000668973548711709,-0.00218159545897239,0.00107217567922346,1115
5,-576460648676,0.999996935160491,-0.000672701558405719,-0.00214716978228833,0.00103286212249883,972
6,-576460648672,0.999996373513932,-0.000651891469802461,-0.00211169201250981,0.00153907548227439,843
7,-576460648668,0.999995830487692,-0.00063729366412889,-0.00208658848872095,0.00189182781863132,971
8,-576460648589,0.999995367428646,-0.000626883229962623,-0.00206865378692306,0.00214308426650484,840
9,-576460648584,0.999993268757906,-0.000720896795510207,-0.00246324654358032,0.00262205323252321,706
10,-576460648580,0.999991499860801,-0.000789426136142207,-0.00274943200030044,0.00296945048723629,1132
11,-576460648577,0.999990084998999,-0.000838844360392542,-0.00295736063033622,0.00322184138899617,1142
12,-576460648572,0.999988983878642,-0.000875240865996026,-0.00310899268887416,0.00340591239572073,815
13,-576460648568,0.999988147848008,-0.000900963880555993,-0.00321919352982613,0.00353966391242592,799
14,-576460648562,0.999987527514772,-0.000917699350031725,-0.00329870084938125,0.00363609894002183,891
15,-576460648558,0.999991907995355,-0.00107199814985659,-0.00313562466381289,0.00228092563310256,783
16,-576460648553,0.999993914835465,-0.00118474202911273,-0.0030163325725413,0.00129167185325463,819
17,-576460648488,0.999994749718222,-0.00126792626553144,-0.00292756232658574,0.000567695164164223,1118
18,-576460648482,0.999995015071829,-0.00132772388769991,-0.00286448423253811,4.1362449967295E-05,774
19,-576460648477,0.999995028140634,-0.00137106179888406,-0.00281901705885759,-0.000342091183938239,1271
20,-576460648472,0.999994941631181,-0.00140238816849724,-0.00278640307082955,-0.000621270795791706,1289
21,-576460648464,0.99999429368758,-0.00145713918264198,-0.00298021240436565,-0.000638491742284444,783
22,-576460648462,0.999993790905695,-0.00149738471928461,-0.00312302601967163,-0.000650151936134892,902
23,-576460648455,0.999993412090631,-0.0015266138568291,-0.0032265757697914,-0.000659116280595143,934
24,-576460648450,0.999984090858218,-0.00169703073049297,-0.0033885641112918,-0.00417800794964461,999
25,-576460648449,0.999969436646859,-0.00182153096768503,-0.00350744846000632,-0.0067457840462234,974
26,-576460648443,0.999954556830963,-0.00191193993596881,-0.00359216058916442,-0.00862120298890203,720
27,-576460648441,0.999941472149875,-0.00197835889114244,-0.00365602258024216,-0.00998858697365872,701
