1,-576460670713,-0.25552107,-0.29501613000000004,-9.82469538,-7.630724933823704e-4,-5.222897786593453e-4,2.2143864884677022e-4,0.116872,-0.16151799999999997,0.36883
2,-576460670711,-0.25552107,-0.29501613000000004,-9.82469538,-7.630724933823704e-4,-5.222897786593453e-4,2.2143864884677022e-4,0.116872,-0.16151799999999997,0.36883
3,-576460670707,-0.25552107,-0.29501613000000004,-9.82469538,-7.630724933823704e-4,-5.222897786593453e-4,2.2143864884677022e-4,0.116872,-0.16151799999999997,0.36883
4,-576460670703,-0.25552107,-0.29501613000000004,-9.82469538,-7.630724933823704e-4,-5.222897786593453e-4,2.2143864884677022e-4,0.116872,-0.16151799999999997,0.36883
5,-576460670699,-0.25552107,-0.29501613000000004,-9.82469538,-7.630724933823704e-4,-5.222897786593453e-4,2.2143864884677022e-4,0.116872,-0.16151799999999997,0.36883
6,-576460670610,-0.25552107,-0.29501613000000004,-9.82469538,-7.630724933823704e-4,-5.222897786593453e-4,2.2143864884677022e-4,0.116872,-0.16151799999999997,0.36883
7,-576460670607,-0.25552107,-0.29501613000000004,-9.82469538,-7.630724933823704e-4,8.857545953867244e-5,6.872233929726576e-5,0.116872,-0.16151799999999997,0.36883
8,-576460670603,-0.28424475,-0.22021488,-9.54822996,-7.630724933823704e-4,8.857545953867244e-5,6.872233929726576e-5,0.116872,-0.16151799999999997,0.36883
9,-576460670599,-0.28424475,-0.22021488,-9.54822996,-7.630724933823704e-4,8.857545953867244e-5,6.872233929726576e-5,0.116872,-0.16151799999999997,0.36883
10,-576460670595,-0.28424475,-0.22021488,-9.54822996,-7.630724933823704e-4,8.857545953867244e-5,6.872233929726576e-5,0.116872,-0.16151799999999997,0.36883
11,-576460670591,-0.28424475,-0.22021488,-9.54822996,-7.630724933823704e-4,8.857545953867244e-5,6.872233929726576e-5,0.116872,-0.15829799999999997,0.36756999999999995
12,-576460670588,-0.28424475,-0.22021488,-9.54822996,-7.630724933823704e-4,8.857545953867244e-5,6.872233929726576e-5,0.116872,-0.15829799999999997,0.36756999999999995
13,-576460670584,-0.28424475,-0.22021488,-9.54822996,-7.630724933823704e-4,8.857545953867244e-5,6.872233929726576e-5,0.116872,-0.15829799999999997,0.36756999999999995
14,-576460670580,-0.28424475,-0.22021488,-9.659534220000001,0.0012222395307611798,8.857545953867244e-5,-2.367102798017412e-4,0.116872,-0.15829799999999997,0.36756999999999995
15,-576460670576,-0.25671789,-0.299205,-9.659534220000001,0.0012222395307611798,8.857545953867244e-5,-2.367102798017412e-4,0.116872,-0.15829799999999997,0.36756999999999995
16,-576460670508,-0.25671789,-0.299205,-9.659534220000001,0.0012222395307611798,8.857545953867244e-5,-2.367102798017412e-4,0.116872,-0.15829799999999997,0.36756999999999995
17,-576460670506,-0.25671789,-0.299205,-9.659534220000001,0.0012222395307611798,8.857545953867244e-5,-2.367102798017412e-4,0.116872,-0.15829799999999997,0.36756999999999995
18,-576460670501,-0.25671789,-0.299205,-9.659534220000001,0.0012222395307611798,8.857545953867244e-5,-2.367102798017412e-4,0.116872,-0.15829799999999997,0.36756999999999995
19,-576460670497,-0.25671789,-0.299205,-9.659534220000001,0.0012222395307611798,8.857545953867244e-5,-2.367102798017412e-4,0.116872,-0.15829799999999997,0.36756999999999995
20,-576460670495,-0.25671789,-0.299205,-9.659534220000001,0.0012222395307611798,8.857545953867244e-5,-2.367102798017412e-4,0.116872,-0.16305799999999998,0.36897
21,-576460670489,-0.29202408,-0.27347337,-9.65355012,-0.001068505112481378,5.467243881871819e-4,6.872233929726576e-5,0.11547199999999999,-0.16305799999999998,0.36897
22,-576460670486,-0.29202408,-0.27347337,-9.65355012,-0.001068505112481378,5.467243881871819e-4,6.872233929726576e-5,0.11547199999999999,-0.16305799999999998,0.36897
23,-576460670483,-0.29202408,-0.27347337,-9.65355012,-0.001068505112481378,5.467243881871819e-4,6.872233929726576e-5,0.11547199999999999,-0.16305799999999998,0.36897
24,-576460670480,-0.29202408,-0.27347337,-9.65355012,-0.001068505112481378,5.467243881871819e-4,6.872233929726576e-5,0.11547199999999999,-0.16305799999999998,0.36897
25,-576460670476,-0.29202408,-0.27347337,-9.65355012,-0.001068505112481378,5.467243881871819e-4,6.872233929726576e-5,0.11547199999999999,-0.16305799999999998,0.36897
26,-576460670473,-0.29202408,-0.27347337,-9.65355012,-0.001068505112481378,5.467243881871819e-4,6.872233929726576e-5,0.11547199999999999,-0.16305799999999998,0.36897
27,-576460670405,-0.29202408,-0.27347337,-9.65355012,-0.001068505112481378,5.467243881871819e-4,6.872233929726576e-5,0.11547199999999999,-0.16305799999999998,0.36897
28,-576460670402,-0.27706383,-0.28304793,-9.668510370000002,-9.157888029318739e-4,3.940080786376775e-4,-3.8942658935124566e-4,0.11547199999999999,-0.16305799999999998,0.36897
29,-576460670398,-0.27706383,-0.28304793,-9.668510370000002,-9.157888029318739e-4,3.940080786376775e-4,-3.8942658935124566e-4,0.11547199999999999,-0.16305799999999998,0.36897
30,-576460670394,-0.27706383,-0.28304793,-9.668510370000002,-9.157888029318739e-4,3.940080786376775e-4,-3.8942658935124566e-4,0.11547199999999999,-0.16305799999999998,0.36897
31,-576460670390,-0.27706383,-0.28304793,-9.668510370000002,-9.157888029318739e-4,3.940080786376775e-4,-3.8942658935124566e-4,0.11449200000000001,-0.16305799999999998,0.37023000000000006
32,-576460670385,-0.27706383,-0.28304793,-9.668510370000002,-9.157888029318739e-4,3.940080786376775e-4,-3.8942658935124566e-4,0.11449200000000001,-0.16305799999999998,0.37023000000000006
33,-576460670381,-0.27706383,-0.28304793,-9.668510370000002,-9.157888029318739e-4,3.940080786376775e-4,-3.8942658935124566e-4,0.11449200000000001,-0.16305799999999998,0.37023000000000006
34,-576460670375,-0.27706383,-0.28304793,-9.668510370000002,-9.157888029318739e-4,3.940080786376775e-4,-3.8942658935124566e-4,0.11449200000000001,-0.16305799999999998,0.37023000000000006
35,-576460670372,-0.28185111,-0.28544157,-9.65055807,-0.0018320866602288973,3.940080786376775e-4,-2.367102798017412e-4,0.11449200000000001,-0.16305799999999998,0.37023000000000006
36,-576460670366,-0.28185111,-0.28544157,-9.65055807,-0.0018320866602288973,3.940080786376775e-4,-2.367102798017412e-4,0.11449200000000001,-0.16305799999999998,0.37023000000000006
37,-576460670302,-0.28185111,-0.28544157,-9.65055807,-0.0018320866602288973,3.940080786376775e-4,-2.367102798017412e-4,0.11449200000000001,-0.16305799999999998,0.37023000000000006
38,-576460670300,-0.28185111,-0.28544157,-9.65055807,-0.0018320866602288973,3.940080786376775e-4,-2.367102798017412e-4,0.11449200000000001,-0.16305799999999998,0.37023000000000006
39,-576460670294,-0.28185111,-0.28544157,-9.65055807,-0.0018320866602288973,3.940080786376775e-4,-2.367102798017412e-4,0.11449200000000001,-0.16305799999999998,0.37023000000000006
40,-576460670292,-0.28185111,-0.28544157,-9.65055807,-0.0018320866602288973,3.940080786376775e-4,-2.367102798017412e-4,0.11449200000000001,-0.16305799999999998,0.37023000000000006
41,-576460670289,-0.28185111,-0.28544157,-9.65055807,-0.0018320866602288973,3.940080786376775e-4,-2.367102798017412e-4,0.12107199999999999,-0.15801799999999996,0.36841
42,-576460670285,-0.25492266,-0.23397831000000002,-9.62123598,-0.0021375192793279046,8.857545953867244e-5,-3.8942658935124566e-4,0.12107199999999999,-0.15801799999999996,0.36841
43,-576460670281,-0.25492266,-0.23397831000000002,-9.62123598,-0.0021375192793279046,8.857545953867244e-5,-3.8942658935124566e-4,0.12107199999999999,-0.15801799999999996,0.36841
44,-576460670278,-0.25492266,-0.23397831000000002,-9.62123598,-0.0021375192793279046,8.857545953867244e-5,-3.8942658935124566e-4,0.12107199999999999,-0.15801799999999996,0.36841
