1,-576460670709,0.9999583867028506,-0.002933336353635787,-0.001063147201211839,-0.008572637779421962,1
2,-576460670705,0.9999583452432793,-0.002933050516874652,-0.001062481869307311,-0.008577652666409941,0
3,-576460670701,0.999958331662185,-0.0029321642439048726,-0.0010617217920599357,-0.008579632804661924,1
4,-576460670698,0.9999583254605965,-0.002930921185989193,-0.0010608012885977406,-0.008580894106526887,1
5,-576460670609,0.9999583220031376,-0.002929831901723776,-0.0010600170785143841,-0.00858176587248736,1
6,-576460670605,0.9999583198923753,-0.002928927027911287,-0.0010593742740072239,-0.0085824000507321,0
7,-576460670601,0.9999583209240477,-0.0029282204298793123,-0.0010610656269986849,-0.008582312019999339,1
8,-576460670597,0.9999617726955154,-0.0019748086289944344,-5.359495712737737e-4,-0.008500943275791564,1
9,-576460670594,0.9999635211387429,-0.001288132501173618,-1.5757592879285425e-4,-0.008442290938652824,0
10,-576460670590,0.9999644021078085,-7.901010753249315e-4,1.1665393718600917e-4,-0.008399800552561497,1
11,-576460670586,0.9999741461014164,-3.9354780952914647e-4,3.4461621439434734e-4,-0.0071717144762932575,1
12,-576460670582,0.9999801629305746,-1.0523891294848924e-4,5.107413715116819e-4,-0.006277086375402104,1
14,-576460670574,0.9999870294172761,2.9135088778659316e-4,6.76532902790613e-4,-0.0050396840281247265,1
15,-576460670573,0.9999869098720715,-6.86551069805204e-4,3.075289767787761e-4,-0.005061043179277288,1
16,-576460670504,0.9999861314038003,-0.0014037247754548955,3.8015967443993705e-5,-0.005075934554577921,1
17,-576460670503,0.9999851960506645,-0.0019235370165891761,-1.5842970227032062e-4,-0.005087492986662837,1
18,-576460670499,0.9999843178207026,-0.0023033480023515,-3.018275827950136e-4,-0.005095841515835236,1
19,-576460670493,0.999983564812426,-0.0025854523066471554,-4.068112457063449e-4,-0.005100984808166869,0
20,-576460670491,0.9999726229657188,-0.002830544905855692,-5.304761177706952e-4,-0.006816152117211322,5
21,-576460670488,0.999953003403562,-0.0026869249749834697,-1.5651697480523422e-4,-0.009313802704128873,1
22,-576460670482,0.9999346425590036,-0.002583265764241953,1.1701079814464583e-4,-0.011136590899481382,1
23,-576460670478,0.9999190890395074,-0.002508385002810503,3.1704255692909433e-4,-0.012466870621624182,1
24,-576460670475,0.9999065949842014,-0.0024517966430660657,4.620069350935988e-4,-0.013437877433327406,1
25,-576460670404,0.9998968643437395,-0.0024112718928129525,5.682119873779156e-4,-0.014146504110694713,2
26,-576460670400,0.9998894386939235,-0.0023809222017317716,6.453112172552652e-4,-0.014663736606083439,1
27,-576460670396,0.9998870252064134,-0.0024813916511009755,4.928257582232462e-4,-0.014816768949913956,1
28,-576460670393,0.9998852430537045,-0.0025530582741136233,3.8079320918885974e-4,-0.014927746427874053,1
29,-576460670389,0.9998839417006462,-0.0026033715912960153,2.9813635431437234e-4,-0.01500788793436469,1
30,-576460670383,0.9998738125099197,-0.0026603927184528442,2.234888504608063e-4,-0.01565986654461738,1
31,-576460670380,0.9998661619477017,-0.0027003493010781345,1.6826382550618425e-4,-0.016134992807860103,1
32,-576460670373,0.9998604393245164,-0.0027288479821512726,1.2765924221105936e-4,-0.016481473404802303,1
33,-576460670370,0.9998561820486219,-0.0027499797821831395,9.817188900122118e-5,-0.016734491107613048,1
34,-576460670368,0.9998502582491218,-0.002811160025280525,1.4640955538402733e-4,-0.01707445526857603,1
35,-576460670303,0.9998458751518121,-0.0028524819945541,1.8083951510328603e-4,-0.01732214147983247,1
36,-576460670298,0.999842646017583,-0.002880642881165624,2.0550094176917066e-4,-0.01750265324207613,1
37,-576460670296,0.9998402468133152,-0.002905192016930455,2.244295523719673e-4,-0.0176349182875883,1
38,-576460670291,0.9998384911555503,-0.002921777277793862,2.3793319425599078e-4,-0.01773127770710097,0
39,-576460670287,0.9998372036472177,-0.0029338820475186714,2.4778811458372123e-4,-0.017801604986448238,1
40,-576460670283,0.9999203928431212,-0.002785680556159224,4.056661168650616e-4,-0.012299731513279151,1
41,-576460670279,0.9999734445151232,-0.0019321832394301503,1.855923187512721e-4,-0.007024420828825405,0
42,-576460670276,0.9999941023724134,-0.0013107735228957852,2.5085142694049537e-5,-0.0031743446407760394,1
43,-576460670274,0.9999995598272228,-8.595626862248273e-4,-9.193147787432792e-5,-3.647546470855351e-4,2
44,-576460670268,0.9999984240262084,-5.240024163047892e-4,-1.7758247951473618e-4,0.0016869591073709043,1
45,-576460670267,0.9999948637354957,-2.8455331350801425e-4,-2.3985577288626145e-4,0.0031833946106691767,0
46,-576460670199,0.9999908093083582,-1.0433125971653462e-4,-2.8550593845688504e-4,0.004276552368695302,1
