1,-576460724568,0.9999818590635954,0.0022318740231498818,-0.0053288249176869544,-0.0017040854017944655,77508,3126,13561,52599
2,-576460724261,0.9999964317286508,9.88135937745276e-4,-0.0024811563052818636,6.309296892909105e-5,80017,4918,15290,52929
3,-576460723954,0.9999882140947239,-2.420861958346615e-5,-0.004851590063320718,-1.8209734907451543e-4,80637,2457,12278,56463
4,-576460723647,0.9999917477158636,-3.1563548110885304e-4,-0.004042046381095008,-2.583320897513122e-4,87894,2460,14898,61279
5,-576460723442,0.9999897416945013,-4.919459362868436e-4,-0.004467527527223861,-5.618654231353099e-4,79500,2483,14771,52857
6,-576460723135,0.9999910419844192,-0.0011778862217969473,-0.004053384735565197,-3.140177530999952e-4,82224,3078,14007,55723
7,-576460722827,0.999983434064432,-0.0017944411669353838,-0.005468390059666262,-9.103713162038937e-5,89382,5129,13850,56950
8,-576460722623,0.9999916814046065,-0.0011914430970473382,-0.003900349894639668,-6.968237522828594e-5,80964,2589,15260,53083
9,-576460722315,0.9999930431854179,-7.989831094842956e-4,-0.0036223688105480756,-3.919833642099201e-4,79375,2557,13539,50868
10,-576460722008,0.9999917113351341,-2.6926924549865747e-4,-0.003995004922532691,-7.380316877727132e-4,81361,2580,13970,55836
11,-576460721803,0.999993189893406,-7.907240784567456e-4,-0.003550436336667903,-6.239583809505434e-4,88157,4836,22865,53727
12,-576460721496,0.9999926870294255,-7.47358922870885e-4,-0.003736510211754026,-3.2532099072508317e-4,80393,3737,12127,54020
13,-576460721189,0.9999898188672448,-6.725710249383942e-4,-0.004461976145904163,-2.40612634614871e-5,81755,2623,14852,55032
14,-576460720984,0.9999883422772236,-5.89570691847166e-4,-0.004784752891355473,-2.7176426966707315e-4,84383,2469,16060,52655
15,-576460720677,0.9999949430021642,-8.074340747624692e-4,-0.0030756725232861794,-4.752728381185732e-5,81397,2456,18003,51528
16,-576460720370,0.9999960769617958,-0.0011285260977180506,-0.0025303637181825654,4.1200645443434294e-4,84319,3051,15177,56586
