1,-576460724670,-0.30219704999999997,-9.52189992,-2.26857231,-5.171992350086385e-4,7.98706298942873e-4,-7.177666548825831e-4,-0.06888,0.6028399999999998,-0.1549099999999999
2,-576460724363,-0.2656940399999999,-9.488987369999998,-2.21232177,0.0011626801700359106,7.98706298942873e-4,-0.0017867808217291094,-0.07224000000000001,0.6028399999999998,-0.1495899999999999
3,-576460724057,-0.27167813999999996,-9.508734899999999,-2.19077901,3.9909862228838827e-4,0.0012568552275913864,-0.0011759155835310946,-0.06888,0.6049399999999998,-0.1592499999999999
4,-576460723849,-0.29202407999999996,-9.499160339999998,-2.20394403,0.001009963860486406,0.001104138918041882,-1.0690141668456727e-4,-0.07014000000000001,0.6081599999999999,-0.1528099999999999
5,-576460723544,-0.30399227999999995,-9.497365109999999,-2.2015503900000004,2.463823127388838e-4,1.8784106074487065e-4,-0.0017867808217291094,-0.0686,0.60886,-0.1575699999999999
6,-576460723237,-0.28005588,-9.50693967,-2.16205533,2.463823127388838e-4,6.459899893933841e-4,-8.704829644320866e-4,-0.07056000000000001,0.60886,-0.1557499999999999
7,-576460722930,-0.24474968999999996,-9.493176239999999,-2.15846487,0.0011626801700359106,1.8784106074487065e-4,-2.596177262340717e-4,-0.06916000000000001,0.6082999999999998,-0.1571499999999999
8,-576460722725,-0.29740976999999996,-9.481806449999999,-2.2260852000000004,0.001009963860486406,0.0012568552275913864,-2.596177262340717e-4,-0.07238000000000001,0.6012999999999998,-0.1549099999999999
9,-576460722418,-0.30578750999999993,-9.490184189999999,-2.2248883800000003,7.045312413873972e-4,3.405573702943751e-4,-2.596177262340717e-4,-0.07028000000000001,0.6091399999999999,-0.1563099999999999
10,-576460722111,-0.30518909999999994,-9.483003269999998,-2.2380534,9.366600318937931e-5,4.932736798438796e-4,-4.123340357835752e-4,-0.06944,0.6073199999999999,-0.1572899999999999
11,-576460721905,-0.29860658999999995,-9.493176239999999,-2.18120445,0.0014681127891349195,0.0012568552275913864,-0.001328631893080598,-0.07266000000000002,0.6071799999999998,-0.1637299999999999
12,-576460721598,-0.27167813999999996,-9.503349209999998,-2.21232177,8.572475509369017e-4,0.0014095715371408909,-5.650503453330786e-4,-0.07084000000000001,0.6061999999999999,-0.1540699999999999
13,-576460721291,-0.25611947999999995,-9.503349209999998,-2.21351859,5.518149318378927e-4,0.0014095715371408909,-7.177666548825831e-4,-0.07056000000000001,0.6060599999999998,-0.1546299999999999
14,-576460721086,-0.28544157,-9.499160339999998,-2.19676311,-0.001891646020954163,1.8784106074487065e-4,4.5814892864936214e-5,-0.06944,0.6049399999999998,-0.1575699999999999
15,-576460720779,-0.29202407999999996,-9.547631549999998,-2.1943694700000003,-3.6448292545913403e-4,3.5124751195366176e-5,-2.596177262340717e-4,-0.07196000000000001,0.6000399999999999,-0.1532299999999999
16,-576460720472,-0.25671788999999995,-9.533269709999997,-2.16564579,-0.002349794949602676,-7.284567965521561e-4,-1.0690141668456727e-4,-0.07196000000000001,0.6021399999999999,-0.1532299999999999
17,-576460720267,-0.23637194999999997,-9.530277659999998,-2.30447691,-0.003724241735548216,-0.0017974709633986872,9.621127501619591e-4,-0.07406000000000001,0.6091399999999999,-0.1568699999999999
18,-576460719960,-0.20525462999999997,-9.450090719999999,-2.3074689600000005,-0.002502511259152181,-7.284567965521561e-4,3.5124751196394417e-4,-0.07042000000000001,0.6108199999999998,-0.1607899999999999
19,-576460719653,-0.28364633999999994,-9.49856193,-2.3110594200000003,-0.002197078640053172,-0.0014920383442996782,-2.596177262340717e-4,-0.07434000000000002,0.6082999999999998,-0.1602299999999999
20,-576460719448,-0.34947143999999997,-9.48659373,-2.2482263700000003,-0.001280780782756145,0.0023258693944379176,-2.596177262340717e-4,-0.06468,0.6098399999999998,-0.1647099999999999
21,-576460719141,-0.3327159599999999,-9.483003269999998,-2.1901806,-5.905030636012514e-5,4.932736798438796e-4,-2.596177262340717e-4,-0.06944,0.6057799999999999,-0.1539299999999999
22,-576460718834,-0.26629244999999996,-9.507538079999998,-2.17043307,0.0020789780273329376,0.0018677204657894042,-0.0014813482026301023,-0.0714,0.60774,-0.1600899999999999
23,-576460718629,-0.23816717999999998,-9.504546029999998,-2.1985583400000004,0.0013153964795854151,0.001104138918041882,-0.001328631893080598,-0.07042000000000001,0.6117999999999999,-0.1644299999999999
