1,-576460696213,0.9999753267206022,0.0015728024783645946,9.612126216769796e-5,0.006845655782467638
2,-576460696207,0.9999694594769127,0.001885113672085184,-2.698335511566711e-4,0.007579818582849477
3,-576460696202,0.9999672387862333,0.002000905571363493,-3.989040744339656e-4,0.007833173473772994
4,-576460696197,0.9999660374427868,0.002060192604316722,-4.661876119236295e-4,0.007966318881060698
5,-576460696113,0.9999652901753849,0.002101006759844846,-5.084680668277683e-4,0.008046469740093178
6,-576460696109,0.9999647789632324,0.0021249193662515676,-5.361519796967858e-4,0.008101733873391121
7,-576460696106,0.9999644218373982,0.002142683796558243,-5.556446590880858e-4,0.008139731233810437
8,-576460696102,0.9999698719297255,1.465746698206855e-4,-7.311422900849171e-4,0.007726524423451425
9,-576460696098,0.9999803193541813,-0.002252460661731871,-1.1846931929321565e-4,0.005854339441597134
10,-576460696094,0.9999905611167651,-0.004061414895870722,2.2428575762034353e-4,0.0015271811679942397
11,-576460696085,0.9999840312846912,-0.005397848366141441,4.760149094735128e-4,-0.001604312450842945
12,-576460696083,0.9999719981672242,-0.006354521420433622,6.574511894914401e-4,-0.0038975244578724325
13,-576460696080,0.9999593157434282,-0.007050951637819386,7.896278285894411e-4,-0.00557022682019599
14,-576460696077,0.9999479770452049,-0.007561044771135512,8.863233160681182e-4,-0.006788831722081805
15,-576460696009,0.99995983113912,-0.006568075462982989,2.622043014218993e-4,-0.006093253797386394
16,-576460696005,0.9999673112835774,-0.005840159315834239,-1.9167126256804213e-4,-0.0055885745576001195
17,-576460696001,0.999972139482895,-0.0053144529855604136,-5.255317152033783e-4,-0.005215425570593249
18,-576460695998,0.9999753346654174,-0.004926370794427322,-7.670879902817129e-4,-0.004946969536735578
19,-576460695992,0.9999805830544806,-0.004636526449136991,-9.276955316855775e-4,-0.0040590044971535
20,-576460695988,0.999983862419046,-0.004416705507817479,-0.001040963851407802,-0.0034181878537959736
21,-576460695984,0.9999857247503512,-0.004276768146774688,-0.0011012434502575131,-0.00300779198029757
23,-576460695975,0.9999907632451622,-0.0030972483077330573,-7.376585238158575e-4,-0.0028872715806032355
24,-576460695971,0.9999919923905154,-0.0027416815948242443,-6.248383274493215e-4,-0.002847439893043043
25,-576460695909,0.9999927944257229,-0.0024865414548248654,-5.420068204138277e-4,-0.0028168132408885713
26,-576460695903,0.999993360787134,-0.002278491321085366,-4.839899612506793e-4,-0.002802251357435403
27,-576460695899,0.9999965774189863,-0.0014996276515278405,-7.809143460321915e-4,-0.0019966071231869507
28,-576460695896,0.9999916147416862,-9.910342935208016e-4,-0.0010567794822177537,-0.003830341299445726
