1,-576460696217,-0.22919103,-0.21722283,-9.65594376,-0.0024628050186683197,1.2522737383061907e-4,0.0012736540216427672,0.05887000000000003,-0.20040999999999998,0.3609550000000001
2,-576460696215,-0.22919103,-0.21722283,-9.65594376,-0.0024628050186683197,4.306599929296241e-4,0.0011209377120932628,0.05887000000000003,-0.20040999999999998,0.3609550000000001
3,-576460696211,-0.20704986,-0.19867212,-9.29211048,-0.002310088709118816,4.306599929296241e-4,0.0011209377120932628,0.05887000000000003,-0.20040999999999998,0.3609550000000001
4,-576460696209,-0.20704986,-0.19867212,-9.29211048,-0.002310088709118816,4.306599929296241e-4,0.0011209377120932628,0.05887000000000003,-0.20040999999999998,0.3609550000000001
5,-576460696204,-0.20704986,-0.19867212,-9.29211048,-0.002310088709118816,4.306599929296241e-4,0.0011209377120932628,0.05887000000000003,-0.20040999999999998,0.3609550000000001
6,-576460696200,-0.20704986,-0.19867212,-9.29211048,-0.002310088709118816,4.306599929296241e-4,0.0011209377120932628,0.05887000000000003,-0.20040999999999998,0.3609550000000001
7,-576460696199,-0.20704986,-0.19867212,-9.29211048,-0.002310088709118816,4.306599929296241e-4,0.0011209377120932628,0.05887000000000003,-0.20040999999999998,0.3609550000000001
8,-576460696115,-0.20704986,-0.19867212,-9.29211048,-0.002310088709118816,4.306599929296241e-4,0.0011209377120932628,0.05887000000000003,-0.20040999999999998,0.3609550000000001
9,-576460696111,-0.20704986,-0.19867212,-9.29211048,-0.002310088709118816,4.306599929296241e-4,0.0011209377120932628,0.05887000000000003,-0.20040999999999998,0.3609550000000001
11,-576460696103,-0.26389881000000004,-0.41888699999999995,-9.824096970000001,0.002882265815564314,-3.329215548178943e-4,-0.002086104788446317,0.05887000000000003,-0.20040999999999998,0.3609550000000001
12,-576460696100,-0.26389881000000004,-0.41888699999999995,-9.824096970000001,0.002882265815564314,-3.329215548178943e-4,-0.002086104788446317,0.05509000000000003,-0.20587,0.36221500000000006
13,-576460696096,-0.26389881000000004,-0.41888699999999995,-9.824096970000001,0.002882265815564314,-3.329215548178943e-4,-0.002086104788446317,0.05509000000000003,-0.20587,0.36221500000000006
14,-576460696092,-0.26389881000000004,-0.41888699999999995,-9.824096970000001,0.002882265815564314,-3.329215548178943e-4,-0.002086104788446317,0.05509000000000003,-0.20587,0.36221500000000006
15,-576460696090,-0.26389881000000004,-0.41888699999999995,-9.824096970000001,0.002882265815564314,-3.329215548178943e-4,-0.002086104788446317,0.05509000000000003,-0.20587,0.36221500000000006
16,-576460696087,-0.26389881000000004,-0.41888699999999995,-9.824096970000001,0.002882265815564314,-3.329215548178943e-4,-0.002086104788446317,0.05509000000000003,-0.20587,0.36221500000000006
17,-576460696081,-0.26389881000000004,-0.41888699999999995,-9.824096970000001,0.002882265815564314,-3.329215548178943e-4,-0.002086104788446317,0.05509000000000003,-0.20587,0.36221500000000006
