1,-576460696716,-0.32134617,-0.2692845,-9.66252627,-0.000221947703211971,0.000632245521535077,-0.000420478905626286,0.15043,-0.14917,0.36183,,
2,-576460696715,-0.32134617,-0.2692845,-9.66252627,-0.000221947703211971,0.000632245521535077,-0.000420478905626286,0.15043,-0.14917,0.36183,,
3,-576460696613,-0.30698433,-0.22380534,-9.67329765,-0.00342899020375155,0.000174096592886567,0.00141211680896776,0.15043,-0.14917,0.36183,,
4,-576460696610,-0.30698433,-0.22380534,-9.67329765,-0.00342899020375155,0.000174096592886567,0.00141211680896776,0.15043,-0.14917,0.36183,,
5,-576460696606,-0.30698433,-0.22380534,-9.67329765,-0.00342899020375155,0.000174096592886567,0.00141211680896776,0.15043,-0.14917,0.36183,,
6,-576460696601,-0.30698433,-0.22380534,-9.67329765,-0.00342899020375155,0.000174096592886567,0.00141211680896776,0.15043,-0.14917,0.36183,,
7,-576460696597,-0.30698433,-0.22380534,-9.67329765,-0.00342899020375155,0.000174096592886567,0.00141211680896776,0.15043,-0.14917,0.36183,,
8,-576460696593,-0.30698433,-0.22380534,-9.67329765,-0.00342899020375155,0.000174096592886567,0.00141211680896776,0.15043,-0.14917,0.36183,,
9,-576460696591,-0.31835412,-0.24654492,-9.69543882,-0.00174911079870701,0.000784961831084581,0.000495818951670737,0.15043,-0.14917,0.36183,,
10,-576460696587,-0.31835412,-0.24654492,-9.69543882,-0.00174911079870701,0.000784961831084581,0.000495818951670737,0.15365,-0.14973,0.37107,,
11,-576460696584,-0.31835412,-0.24654492,-9.69543882,-0.00174911079870701,0.000784961831084581,0.000495818951670737,0.15365,-0.14973,0.37107,,
12,-576460696580,-0.31835412,-0.24654492,-9.69543882,-0.00174911079870701,0.000784961831084581,0.000495818951670737,0.15365,-0.14973,0.37107,,
13,-576460696512,-0.31835412,-0.24654492,-9.69543882,-0.00174911079870701,0.000784961831084581,0.000495818951670737,0.15365,-0.14973,0.37107,,
14,-576460696507,-0.31835412,-0.24654492,-9.69543882,-0.00174911079870701,0.000784961831084581,0.000495818951670737,0.15365,-0.14973,0.37107,,
15,-576460696505,-0.31835412,-0.24654492,-9.54224586,-0.000374664012761475,0.000479529211985572,-0.000573195215175791,0.15365,-0.14973,0.37107,,
16,-576460696503,-0.31835412,-0.29202408,-9.64696761,-0.000374664012761475,0.000479529211985572,-0.000573195215175791,0.15365,-0.14973,0.37107,,
17,-576460696499,-0.31835412,-0.29202408,-9.64696761,-0.000374664012761475,0.000479529211985572,-0.000573195215175791,0.15365,-0.14973,0.37107,,
18,-576460696497,-0.31835412,-0.29202408,-9.64696761,-0.000374664012761475,0.000479529211985572,-0.000573195215175791,0.15365,-0.14973,0.37107,,
19,-576460696493,-0.31835412,-0.29202408,-9.64696761,-0.000374664012761475,0.000479529211985572,-0.000573195215175791,0.14987,-0.14805,0.36743,,
20,-576460696489,-0.31835412,-0.29202408,-9.64696761,-0.000374664012761475,0.000479529211985572,-0.000573195215175791,0.14987,-0.14805,0.36743,,
21,-576460696486,-0.31835412,-0.29202408,-9.64696761,-0.000374664012761475,0.000479529211985572,-0.000573195215175791,0.14987,-0.14805,0.36743,,
22,-576460696409,-0.31835412,-0.29202408,-9.65355012,-0.00190182710825651,-0.000131336026212442,0.000343102642121232,0.14987,-0.14805,0.36743,,
23,-576460696406,-0.30578751,-0.25851312,-9.65355012,-0.00190182710825651,-0.000131336026212442,0.000343102642121232,0.14987,-0.14805,0.36743,,
24,-576460696404,-0.30578751,-0.25851312,-9.65355012,-0.00190182710825651,-0.000131336026212442,0.000343102642121232,0.14987,-0.14805,0.36743,,
25,-576460696399,-0.30578751,-0.25851312,-9.65355012,-0.00190182710825651,-0.000131336026212442,0.000343102642121232,0.14987,-0.14805,0.36743,,
26,-576460696396,-0.30578751,-0.25851312,-9.65355012,-0.00190182710825651,-0.000131336026212442,0.000343102642121232,0.14987,-0.14805,0.36743,,
27,-576460696393,-0.30578751,-0.25851312,-9.65355012,-0.00190182710825651,-0.000131336026212442,0.000343102642121232,0.14987,-0.14805,0.36743,,
28,-576460696389,-0.30578751,-0.25851312,-9.65355012,-0.00190182710825651,-0.000131336026212442,0.000343102642121232,0.15421,-0.15015,0.36491,,
29,-576460696385,-0.29621295,-0.25552107,-9.66611673,-0.00388713913240006,-0.000742201264410456,0.00141211680896776,0.15421,-0.15015,0.36491,,
30,-576460696383,-0.29621295,-0.25552107,-9.66611673,-0.00388713913240006,-0.000742201264410456,0.00141211680896776,0.15421,-0.15015,0.36491,,
31,-576460696379,-0.29621295,-0.25552107,-9.66611673,-0.00388713913240006,-0.000742201264410456,0.00141211680896776,0.15421,-0.15015,0.36491,,
