1,-576460696611,0.999956912104586,-0.00159304245253018,0.000614645961909914,-0.0091246019281618,3674,5201,482,2616
2,-576460696608,0.999973665508567,-0.000282178810212328,0.000274398398162153,-0.00724661093193338,5918,6341,487,4757
3,-576460696600,0.999978229999547,0.000185045565312814,0.000154977899399355,-0.00659403267829944,3334,2731,654,2246
4,-576460696595,0.999980339415405,0.000434728754104227,9.22209215824439E-05,-0.00625486121857184,4978,4850,483,3889
5,-576460696589,0.999981539848576,0.000592506762001293,5.3281008269938E-05,-0.00604698759236681,4113,4705,494,2941
6,-576460696586,0.999979003231326,0.000339901901903825,0.000164943216960806,-0.00646918518168064,5001,5229,481,3950
7,-576460696582,0.999983847923991,0.00019788764269451,0.000270851127335487,-0.00567374402625957,4948,472,482,3916
8,-576460696510,0.999986891987055,9.81220149033929E-05,0.000345663027467035,-0.00510751830250719,4595,2670,465,3491
9,-576460696508,0.999988879000897,2.44201759659896E-05,0.000400398245499429,-0.00469903813873462,5223,4946,660,3929
10,-576460696501,0.999989498792415,-9.29877740043208E-05,0.00050626567742759,-0.0045538284149318,7371,616,466,6384
11,-576460696495,0.999986778705485,-0.00079805756787109,0.000515117618402931,-0.00505372854288357,3488,2485,540,2425
12,-576460696491,0.999984324251557,-0.00131191846820504,0.000521912968012947,-0.00541827721173329,3710,4599,499,2449
13,-576460696488,0.999976019304892,-0.00171952243214155,0.000499655436072974,-0.00668987310742144,5075,4931,477,3962
14,-576460696484,0.999968836293824,-0.00201684614229584,0.00048341735231616,-0.00761741954185595,3218,6047,482,2111
15,-576460696408,0.999962994405491,-0.00223391832407425,0.000471743628690619,-0.00829438885471248,5860,4694,463,4745
16,-576460696402,0.999958467225586,-0.00238035237092545,0.00046297837482038,-0.00878540821313142,3457,2756,479,2456
17,-576460696401,0.999962805404093,-0.00199797585998872,0.000305533508657009,-0.00838466159802868,4791,4997,466,3714
18,-576460696394,0.999965762992907,-0.00171544068355678,0.000190840262006294,-0.00809281689331009,4064,2316,471,3038
19,-576460696391,0.999967809070031,-0.00150923860645355,0.000107137160992159,-0.00787981878846496,7041,3207,464,5755
20,-576460696387,0.999969242525027,-0.00136013370682456,4.59654597800027E-05,-0.00772411337301716,3256,3568,483,2192
21,-576460696381,0.999980506301485,-0.00113141428444442,-9.3468849919918E-05,-0.0061398845523813,3658,4743,490,2485
22,-576460696378,0.99998711106874,-0.00098153359497843,-0.000198315512894703,-0.00497744504291884,5093,5018,541,4003
23,-576460696305,0.999991058208727,-0.000873566266975035,-0.000275079491633768,-0.00412852465676627,3710,5473,1075,2143
24,-576460696301,0.999993472408702,-0.00079334888128748,-0.000330826640258309,-0.0035094574044047,5127,4661,485,4087
25,-576460696293,0.999994986017683,-0.000733384541650298,-0.00037123675761803,-0.00305814811235233,3588,2560,452,2511
26,-576460696292,0.999995960104758,-0.000695299193536658,-0.000401785559758405,-0.00272670158943692,5570,5020,472,4449
27,-576460696287,0.999994029006179,-0.0010830454017312,-0.000162179905471996,-0.00327760008627471,3695,2337,486,2712
